lorado масли	[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
ультрапастеризованное эго	[(0, 21, 'B-TYPE'), (22, 25, 'B-BRAND')]
туалетная бума	[(0, 9, 'B-TYPE'), (10, 14, 'I-TYPE')]
граната	[(0, 7, 'B-TYPE')]
душистый пер	[(0, 8, 'B-TYPE'), (9, 12, 'I-TYPE')]
семески	[(0, 7, 'B-TYPE')]
греческого	[(0, 10, 'B-TYPE')]
вода в бутылке	[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 14, 'O')]
крем суп	[(0, 4, 'B-TYPE'), (5, 8, 'I-TYPE')]
молокоу	[(0, 7, 'B-TYPE')]
marta фены	[(0, 5, 'B-BRAND'), (6, 10, 'B-TYPE')]
степлру	[(0, 7, 'B-TYPE')]
салат малышок	[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
подовор	[(0, 7, 'B-TYPE')]
фрутоняняяяяя́	[(0, 14, 'B-TYPE')]
велосипе	[(0, 8, 'B-TYPE')]
моющие средства	[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]
сосиски жел	[(0, 7, 'B-TYPE'), (8, 11, 'B-BRAND')]
хлебная палочк	[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
кобачков	[(0, 8, 'B-TYPE')]
майанез	[(0, 7, 'B-TYPE')]
гала	[(0, 4, 'B-BRAND')]
дезодора	[(0, 8, 'B-TYPE')]
панировачные сухари	[(0, 12, 'B-TYPE'), (13, 19, 'I-TYPE')]
зефир в шоколад	[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 15, 'O')]
econta табле	[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
газировканная	[(0, 13, 'B-TYPE')]
булека	[(0, 6, 'B-TYPE')]
инд	[(0, 3, 'B-TYPE')]
блюда	[(0, 5, 'B-TYPE')]
тортн	[(0, 5, 'B-TYPE')]
мороженки	[(0, 9, 'B-TYPE')]
дезедорант	[(0, 10, 'B-TYPE')]
губок prima	[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
бухно	[(0, 5, 'B-TYPE')]
millino	[(0, 7, 'B-BRAND')]
средствт	[(0, 8, 'B-TYPE')]
сливовные	[(0, 9, 'B-TYPE')]
крабовы	[(0, 7, 'B-TYPE')]
тан милава	[(0, 3, 'B-TYPE'), (4, 10, 'B-BRAND')]
овощное пю	[(0, 7, 'B-TYPE'), (8, 10, 'I-TYPE')]
банани	[(0, 6, 'B-TYPE')]
кофенйик	[(0, 8, 'B-TYPE')]
видеокамэры	[(0, 11, 'B-TYPE')]
сапожки driv	[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
kiteksy	[(0, 7, 'B-BRAND')]
тряпок paclan	[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
сырокопчена столична	[(0, 11, 'B-TYPE'), (12, 20, 'B-BRAND')]
запеченно	[(0, 9, 'B-TYPE')]
овсянный	[(0, 8, 'B-TYPE')]
охотничья	[(0, 9, 'B-TYPE')]
немоолко	[(0, 8, 'B-TYPE')]
ветчит	[(0, 6, 'B-TYPE')]
мука мак	[(0, 4, 'B-TYPE'), (5, 8, 'I-TYPE')]
яблокл	[(0, 6, 'B-TYPE')]
треска vic	[(0, 6, 'B-TYPE'), (7, 10, 'B-BRAND')]
славянский пастеризованна	[(0, 10, 'B-BRAND'), (11, 25, 'B-TYPE')]
pentene	[(0, 7, 'B-BRAND')]
ватружки	[(0, 8, 'B-TYPE')]
cesar	[(0, 5, 'B-BRAND')]
иван чай	[(0, 4, 'B-TYPE'), (5, 8, 'I-TYPE')]
молоко молочная станция	[(0, 6, 'B-TYPE'), (7, 15, 'B-BRAND'), (16, 23, 'I-BRAND')]
тысяча озер легкий	[(0, 6, 'B-BRAND'), (7, 11, 'I-BRAND'), (12, 18, 'B-TYPE')]
свинона	[(0, 7, 'B-TYPE')]
сахоро	[(0, 6, 'B-TYPE')]
блины с клубникой	[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 17, 'O')]
корочки	[(0, 7, 'B-TYPE')]
сервировочная посуд	[(0, 13, 'B-TYPE'), (14, 19, 'I-TYPE')]
саженцы н	[(0, 7, 'B-TYPE'), (8, 9, 'B-BRAND')]
белковая продукция	[(0, 8, 'B-TYPE'), (9, 18, 'I-TYPE')]
бульон куриный	[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]
укроп	[(0, 5, 'B-TYPE')]
almetta	[(0, 7, 'B-BRAND')]
keano плав	[(0, 5, 'B-BRAND'), (6, 10, 'B-TYPE')]
крылышки	[(0, 8, 'B-TYPE')]
конфеты красная шапочка	[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND'), (16, 23, 'I-BRAND')]
губки для мытья посуды liberhouse	[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 15, 'O'), (16, 22, 'O'), (23, 33, 'B-BRAND')]
уксуса botani	[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
кинза	[(0, 5, 'B-TYPE')]
земля для цветов	[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 16, 'O')]
сам одеяла	[(0, 3, 'O'), (4, 10, 'B-TYPE')]
пахлава petra	[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
фруто няня фруктовые кусочки	[(0, 5, 'B-BRAND'), (6, 10, 'I-BRAND'), (11, 20, 'B-TYPE'), (21, 28, 'I-TYPE')]
рки	[(0, 3, 'O')]
майонез я люблю готовить	[(0, 7, 'B-TYPE'), (8, 9, 'B-BRAND'), (10, 15, 'I-BRAND'), (16, 24, 'I-BRAND')]
смеиана	[(0, 7, 'B-TYPE')]
моло4о	[(0, 6, 'B-TYPE')]
смеатана	[(0, 8, 'B-TYPE')]
panten	[(0, 6, 'B-BRAND')]
грбуша	[(0, 6, 'B-TYPE')]
арбузин	[(0, 7, 'B-TYPE')]
шокаладка	[(0, 9, 'B-TYPE')]
суаре	[(0, 5, 'B-BRAND')]
огурец свежий	[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]
allen	[(0, 5, 'B-BRAND')]
пончики	[(0, 7, 'B-TYPE')]
зубочистка русалочка	[(0, 10, 'B-TYPE'), (11, 20, 'B-BRAND')]
огурце	[(0, 6, 'B-TYPE')]
торт балтийский	[(0, 4, 'B-TYPE'), (5, 15, 'I-TYPE')]
lor	[(0, 3, 'B-BRAND')]
сахарозаме	[(0, 10, 'B-TYPE')]
пылесосов скарл	[(0, 9, 'B-TYPE'), (10, 15, 'B-BRAND')]
прочие рыбоовощные	[(0, 6, 'B-TYPE'), (7, 18, 'I-TYPE')]
сгущенеа	[(0, 8, 'B-TYPE')]
озерк	[(0, 5, 'B-TYPE')]
ложка	[(0, 5, 'B-TYPE')]
пельмени абсолют(мяс	[(0, 8, 'B-TYPE'), (9, 20, 'B-BRAND')]
york сг	[(0, 4, 'B-BRAND'), (5, 7, 'B-TYPE')]
рассольника	[(0, 11, 'B-TYPE')]
сердеч	[(0, 6, 'B-TYPE')]
пирожнни	[(0, 8, 'B-TYPE')]
черри	[(0, 5, 'B-BRAND')]
слив масло	[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]
комацо май	[(0, 6, 'B-BRAND'), (7, 10, 'B-TYPE')]
ndechoot	[(0, 8, 'O')]
розовый bosca	[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
фрикассе	[(0, 8, 'B-TYPE')]
тортни	[(0, 6, 'B-TYPE')]
лхебопечи	[(0, 9, 'B-TYPE')]
мясные консерв	[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]
рис7	[(0, 4, 'B-TYPE')]
мнлокр	[(0, 6, 'B-TYPE')]
соломаа	[(0, 7, 'B-TYPE')]
пельмених	[(0, 9, 'B-TYPE')]
грушовый	[(0, 8, 'B-TYPE')]
дневники, органайзеры	[(0, 9, 'B-TYPE'), (10, 21, 'I-TYPE')]
еельмени	[(0, 8, 'B-TYPE')]
бутербродная	[(0, 12, 'B-TYPE')]
приправа для картофеля	[(0, 8, 'B-TYPE'), (9, 12, 'I-TYPE'), (13, 22, 'I-TYPE')]
булнур	[(0, 6, 'B-TYPE')]
колбаса копч	[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]
кислые	[(0, 6, 'B-TYPE')]
краска для волосу	[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 17, 'O')]
безлактозное молоко	[(0, 12, 'B-TYPE'), (13, 19, 'I-TYPE')]
балогез	[(0, 7, 'B-TYPE')]
тесто слоен	[(0, 5, 'B-TYPE'), (6, 11, 'I-TYPE')]
herlitz блокноты	[(0, 7, 'B-BRAND'), (8, 16, 'B-TYPE')]
пельмее	[(0, 7, 'B-TYPE')]
теунец	[(0, 6, 'B-TYPE')]
печерье	[(0, 7, 'B-TYPE')]
сосиски молочные	[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]
кофей	[(0, 5, 'B-TYPE')]
кнели	[(0, 5, 'B-TYPE')]
микрозелень	[(0, 11, 'B-TYPE')]
трусы инкант	[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]
крабрвык	[(0, 8, 'B-TYPE')]
персик papadimitriou	[(0, 6, 'B-TYPE'), (7, 20, 'B-BRAND')]
огурцч	[(0, 6, 'B-TYPE')]
майоез	[(0, 6, 'B-TYPE')]
дубайски	[(0, 8, 'B-BRAND')]
грибно	[(0, 6, 'B-TYPE')]
отверток	[(0, 8, 'B-TYPE')]
грили	[(0, 5, 'B-TYPE')]
грибыо	[(0, 6, 'B-TYPE')]
мед марке	[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND')]
belavita	[(0, 8, 'B-BRAND')]
ополасктватель	[(0, 14, 'B-TYPE')]
гераната	[(0, 8, 'B-TYPE')]
капу	[(0, 4, 'B-TYPE')]
круглозерновой	[(0, 14, 'B-TYPE')]
миниралбная	[(0, 11, 'B-TYPE')]
сгущенуп	[(0, 8, 'B-TYPE')]
подушечки ро	[(0, 9, 'B-TYPE'), (10, 12, 'B-BRAND')]
сыворотка питьевая	[(0, 9, 'B-TYPE'), (10, 18, 'I-TYPE')]
приправа для к	[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 14, 'O')]
фруктоз	[(0, 7, 'B-TYPE')]
рожжиг	[(0, 6, 'B-TYPE')]
куефир	[(0, 6, 'B-TYPE')]
запеканка	[(0, 9, 'B-TYPE')]
батонсосиска в слойке	[(0, 12, 'B-TYPE'), (13, 14, 'O'), (15, 21, 'O')]
вода питьевая 6л	[(0, 4, 'B-TYPE'), (5, 13, 'I-TYPE'), (14, 16, 'B-VOLUME')]
белычка	[(0, 7, 'B-TYPE')]
кпуста вашня	[(0, 6, 'O'), (7, 12, 'O')]
маслаа	[(0, 6, 'B-TYPE')]
сместана	[(0, 8, 'B-TYPE')]
вода в бу	[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 9, 'O')]
протерные	[(0, 9, 'B-TYPE')]
салфетки влажные хозяйственные	[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE'), (17, 30, 'I-TYPE')]
хачап	[(0, 5, 'B-TYPE')]
моенез	[(0, 6, 'B-TYPE')]
дамские	[(0, 7, 'B-TYPE')]
творошки	[(0, 8, 'B-TYPE')]
деликат чипсы	[(0, 7, 'B-BRAND'), (8, 13, 'B-TYPE')]
сироп mon	[(0, 5, 'B-TYPE'), (6, 9, 'B-BRAND')]
мтлоко	[(0, 6, 'B-TYPE')]
сырокопченых анком	[(0, 12, 'B-TYPE'), (13, 18, 'B-BRAND')]
одноразовые пакеты	[(0, 11, 'B-TYPE'), (12, 18, 'I-TYPE')]
яйццо	[(0, 5, 'B-TYPE')]
сыр творожный овощи гриль	[(0, 3, 'B-TYPE'), (4, 13, 'I-TYPE'), (14, 19, 'O'), (20, 25, 'O')]
salton краска	[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]
rissoni	[(0, 7, 'B-BRAND')]
хлеб фитнес	[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]
молоко пастеризованное	[(0, 6, 'B-TYPE'), (7, 22, 'I-TYPE')]
творог в деревне	[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 16, 'O')]
бездрожевой	[(0, 11, 'B-TYPE')]
взбиые свки	[(0, 6, 'O'), (7, 11, 'O')]
царь пшено	[(0, 4, 'B-BRAND'), (5, 10, 'B-TYPE')]
семечки очи	[(0, 7, 'B-TYPE'), (8, 11, 'I-TYPE')]
бличики атяшево	[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]
сгоны york	[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]
ойгурты	[(0, 7, 'B-TYPE')]
салфетки влажные	[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]
зы	[(0, 2, 'O')]
охлажденное путин	[(0, 11, 'B-TYPE'), (12, 17, 'B-BRAND')]
щипцы,бегуди электрические	[(0, 12, 'B-TYPE'), (13, 26, 'I-TYPE')]
фрутаняню	[(0, 9, 'B-TYPE')]
пуд	[(0, 3, 'B-TYPE')]
касулы	[(0, 6, 'B-TYPE')]
болонезо	[(0, 8, 'B-TYPE')]
homepet переноски	[(0, 7, 'B-BRAND'), (8, 17, 'B-TYPE')]
солямчи4и	[(0, 9, 'B-TYPE')]
экзотика	[(0, 8, 'B-TYPE')]
туалетнаям	[(0, 10, 'B-TYPE')]
artfruit бата	[(0, 8, 'B-BRAND'), (9, 13, 'B-TYPE')]
twiggi	[(0, 6, 'B-BRAND')]
clipstudio каранда	[(0, 10, 'B-BRAND'), (11, 18, 'B-TYPE')]
сырка творожного	[(0, 5, 'B-TYPE'), (6, 16, 'I-TYPE')]
wiscas	[(0, 6, 'B-BRAND')]
лн	[(0, 2, 'O')]
сосиски сырные	[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
мчяи	[(0, 4, 'B-TYPE')]
pelikan шпр	[(0, 7, 'B-BRAND'), (8, 11, 'B-TYPE')]
семеяяки	[(0, 8, 'B-TYPE')]
если danissimo	[(0, 4, 'O'), (5, 14, 'B-BRAND')]
орешки со сгу	[(0, 6, 'B-TYPE'), (7, 9, 'O'), (10, 13, 'O')]
пена для бритья.	[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 16, 'O')]
энергетический напит	[(0, 14, 'B-TYPE'), (15, 20, 'I-TYPE')]
корнерс	[(0, 7, 'B-BRAND')]
колбаски для дарки	[(0, 8, 'B-TYPE'), (9, 12, 'I-TYPE'), (13, 18, 'I-TYPE')]
сок апельсиновый j7	[(0, 3, 'B-TYPE'), (4, 16, 'O'), (17, 19, 'O')]
felixp	[(0, 6, 'B-BRAND')]
соус песто	[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]
конфеты мишка	[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE')]
кефил	[(0, 5, 'B-TYPE')]
салh	[(0, 4, 'B-TYPE')]
таблетк econta	[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
морковку	[(0, 8, 'B-TYPE')]
ручки trilobit	[(0, 5, 'B-TYPE'), (6, 14, 'B-BRAND')]
маслок	[(0, 6, 'B-TYPE')]
мурав	[(0, 5, 'B-TYPE')]
крабовые	[(0, 8, 'B-TYPE')]
огурей	[(0, 6, 'B-TYPE')]
имунель	[(0, 7, 'B-BRAND')]
рычаслу	[(0, 7, 'B-TYPE')]
огурув	[(0, 6, 'B-TYPE')]
essa пив	[(0, 4, 'B-BRAND'), (5, 8, 'B-TYPE')]
паска	[(0, 5, 'B-TYPE')]
тендер лимо	[(0, 6, 'B-BRAND'), (7, 11, 'B-TYPE')]
каши в пакетик	[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 14, 'O')]
механические	[(0, 12, 'B-TYPE')]
кроха	[(0, 5, 'B-TYPE')]
витаминная	[(0, 10, 'B-TYPE')]
булгу	[(0, 5, 'B-TYPE')]
тросниковы	[(0, 10, 'B-TYPE')]
авокодо	[(0, 7, 'B-TYPE')]
соломка пека	[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
трусикиу	[(0, 8, 'B-TYPE')]
птичие	[(0, 6, 'B-TYPE')]
bref стике	[(0, 4, 'B-BRAND'), (5, 10, 'B-TYPE')]
проклодки	[(0, 9, 'B-TYPE')]
бумажно-целюлозная продукци	[(0, 18, 'B-TYPE'), (19, 27, 'I-TYPE')]
кыршки	[(0, 6, 'B-TYPE')]
nemiroff лик	[(0, 8, 'B-BRAND'), (9, 12, 'B-TYPE')]
тартателки	[(0, 10, 'B-TYPE')]
хлопья овсян	[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
нивея	[(0, 5, 'B-BRAND')]
herbarius	[(0, 9, 'B-BRAND')]
кокос	[(0, 5, 'B-TYPE')]
томатная паста байсад	[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE'), (15, 21, 'B-BRAND')]
ленинградское	[(0, 13, 'B-BRAND')]
кундоат	[(0, 7, 'B-TYPE')]
конструктором dicki	[(0, 13, 'B-TYPE'), (14, 19, 'B-BRAND')]
соус сое	[(0, 4, 'B-TYPE'), (5, 8, 'I-TYPE')]
макароны спагетти	[(0, 8, 'B-TYPE'), (9, 17, 'I-TYPE')]
профитрол	[(0, 9, 'B-TYPE')]
сендвич с индейской	[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 19, 'O')]
онтик	[(0, 5, 'B-TYPE')]
электрические	[(0, 13, 'B-TYPE')]
слоенное тесто	[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE')]
сирцыеды	[(0, 8, 'B-TYPE')]
свет, ламп	[(0, 5, 'B-TYPE'), (6, 10, 'I-TYPE')]
болрньезе	[(0, 9, 'B-TYPE')]
булка для хот-дог	[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 17, 'O')]
тертые томаты	[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]
гарни	[(0, 5, 'B-TYPE')]
гель посое бритья	[(0, 4, 'B-TYPE'), (5, 10, 'O'), (11, 17, 'O')]
сзелень	[(0, 7, 'B-TYPE')]
котлеты че верг	[(0, 7, 'B-TYPE'), (8, 10, 'O'), (11, 15, 'O')]
кабачик	[(0, 7, 'B-TYPE')]
кабачок пюре	[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]
econta зубочист	[(0, 6, 'B-BRAND'), (7, 15, 'B-TYPE')]
ветчина casademon	[(0, 7, 'B-TYPE'), (8, 17, 'B-BRAND')]
сухарики со сметаной	[(0, 8, 'B-TYPE'), (9, 11, 'O'), (12, 20, 'O')]
сливочный	[(0, 9, 'B-TYPE')]
maestro галст	[(0, 7, 'B-BRAND'), (8, 13, 'B-TYPE')]
закуска по венгерски	[(0, 7, 'B-TYPE'), (8, 10, 'O'), (11, 20, 'O')]
чк к	[(0, 2, 'O'), (3, 4, 'O')]
сыр шоколадный	[(0, 3, 'B-TYPE'), (4, 14, 'I-TYPE')]
хлебцы союзпищепр	[(0, 6, 'B-TYPE'), (7, 17, 'B-BRAND')]
кунжутный	[(0, 9, 'B-TYPE')]
твороженая	[(0, 10, 'B-TYPE')]
апкльсины	[(0, 9, 'B-TYPE')]
шашлыкз	[(0, 7, 'B-TYPE')]
сметанное	[(0, 9, 'B-TYPE')]
шырокопченная	[(0, 13, 'B-TYPE')]
средство для стекол	[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 19, 'O')]
воды минеральной	[(0, 4, 'B-TYPE'), (5, 16, 'I-TYPE')]
мандариры	[(0, 9, 'B-TYPE')]
ферреро	[(0, 7, 'B-BRAND')]
кив	[(0, 3, 'B-TYPE')]
коктей	[(0, 6, 'B-TYPE')]
palmoliv	[(0, 8, 'B-BRAND')]
колбаса док	[(0, 7, 'B-TYPE'), (8, 11, 'I-TYPE')]
месло	[(0, 5, 'B-TYPE')]
порошок стираль	[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]
средства доя унитаза	[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 20, 'O')]
конфеты в упаковке	[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 18, 'O')]
свечки для торта	[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 16, 'O')]
zdn	[(0, 3, 'O')]
козинаки богучарские	[(0, 8, 'B-TYPE'), (9, 20, 'I-TYPE')]
тряпки пр!	[(0, 6, 'B-TYPE'), (7, 10, 'B-BRAND')]
круосанны	[(0, 9, 'B-TYPE')]
чай чер	[(0, 3, 'B-TYPE'), (4, 7, 'I-TYPE')]
рис в покетике	[(0, 3, 'B-TYPE'), (4, 5, 'O'), (6, 14, 'O')]
вода ароматизированная	[(0, 4, 'B-TYPE'), (5, 22, 'I-TYPE')]
перец айди	[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]
крушовица	[(0, 9, 'B-TYPE')]
scheurc	[(0, 7, 'O')]
топ	[(0, 3, 'B-TYPE')]
согурец	[(0, 7, 'B-TYPE')]
водный спорт	[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
гречески1й	[(0, 10, 'B-TYPE')]
голубикха	[(0, 9, 'B-TYPE')]
редмонд кофеварк	[(0, 7, 'B-BRAND'), (8, 16, 'B-TYPE')]
сахарозаменитель	[(0, 16, 'B-TYPE')]
апнльсины	[(0, 9, 'B-TYPE')]
холодец атр	[(0, 7, 'B-TYPE'), (8, 11, 'B-BRAND')]
набор конфет	[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]
вазы	[(0, 4, 'B-TYPE')]
ld	[(0, 2, 'O')]
коыейный	[(0, 8, 'B-TYPE')]
libresse прокладки	[(0, 8, 'B-BRAND'), (9, 18, 'B-TYPE')]
маринованная	[(0, 12, 'B-TYPE')]
шоколда	[(0, 7, 'B-TYPE')]
бройлл	[(0, 6, 'B-TYPE')]
пуддингд	[(0, 8, 'B-TYPE')]
цикорий пр!	[(0, 7, 'B-TYPE'), (8, 11, 'B-BRAND')]
полукопченое колбасн	[(0, 12, 'B-TYPE'), (13, 20, 'I-TYPE')]
сыр рассольны	[(0, 3, 'B-TYPE'), (4, 13, 'I-TYPE')]
томат	[(0, 5, 'B-TYPE')]
оогурцы	[(0, 7, 'B-TYPE')]
milagros карамел	[(0, 8, 'B-BRAND'), (9, 16, 'B-TYPE')]
львиное	[(0, 7, 'B-TYPE')]
заливные атр	[(0, 8, 'B-TYPE'), (9, 12, 'B-BRAND')]
blombar	[(0, 7, 'B-BRAND')]
липецкое	[(0, 8, 'B-BRAND')]
щпинат	[(0, 6, 'B-TYPE')]
коплеты	[(0, 7, 'B-TYPE')]
прочие охлажденн	[(0, 6, 'B-TYPE'), (7, 16, 'I-TYPE')]
нагегты	[(0, 7, 'B-TYPE')]
чипсы лейс	[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]
масло бежин луг	[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND'), (12, 15, 'I-BRAND')]
мороженна	[(0, 9, 'B-TYPE')]
рф-сервис бумаги	[(0, 9, 'B-BRAND'), (10, 16, 'B-TYPE')]
сыр белебеевский	[(0, 3, 'B-TYPE'), (4, 16, 'I-TYPE')]
календари mif	[(0, 9, 'B-TYPE'), (10, 13, 'B-BRAND')]
краски союзмультфил	[(0, 6, 'B-TYPE'), (7, 19, 'B-BRAND')]
ммнераль	[(0, 8, 'B-TYPE')]
конфеты черная ночь	[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND'), (15, 19, 'I-BRAND')]
пельмени абсолют(мясо)	[(0, 8, 'B-TYPE'), (9, 22, 'B-BRAND')]
сыр те	[(0, 3, 'B-TYPE'), (4, 6, 'I-TYPE')]
лотки для рассады	[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 17, 'O')]
индиз	[(0, 5, 'B-TYPE')]
безлаткозное	[(0, 12, 'B-TYPE')]
кукурузнын	[(0, 10, 'B-TYPE')]
адыгейский сыр	[(0, 10, 'B-TYPE'), (11, 14, 'I-TYPE')]
шоколадные батончи	[(0, 10, 'B-TYPE'), (11, 18, 'I-TYPE')]
тебе агромясопром	[(0, 4, 'O'), (5, 17, 'B-BRAND')]
пельмери	[(0, 8, 'B-TYPE')]
яйиц	[(0, 4, 'B-TYPE')]
каао	[(0, 4, 'B-TYPE')]
экzo	[(0, 4, 'B-TYPE')]
econta гел	[(0, 6, 'B-BRAND'), (7, 10, 'B-TYPE')]
ori голь	[(0, 3, 'B-BRAND'), (4, 8, 'B-TYPE')]
ванили sonnentor	[(0, 6, 'B-TYPE'), (7, 16, 'B-BRAND')]
электрогрлнд	[(0, 12, 'O')]
мармеладн	[(0, 9, 'B-TYPE')]
сачок	[(0, 5, 'B-TYPE')]
нож dun	[(0, 3, 'B-TYPE'), (4, 7, 'B-BRAND')]
йяца	[(0, 4, 'B-TYPE')]
lioton	[(0, 6, 'B-BRAND')]
пельмениг	[(0, 9, 'B-TYPE')]
свеч	[(0, 4, 'B-TYPE')]
ьунец	[(0, 5, 'B-TYPE')]
морч	[(0, 4, 'B-TYPE')]
шоколад коые с молоком	[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE'), (13, 14, 'I-TYPE'), (15, 22, 'I-TYPE')]
сушёный кальмар	[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]
toffi	[(0, 5, 'B-BRAND')]
сырокоп	[(0, 7, 'B-TYPE')]
варен. делик	[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
тло	[(0, 3, 'O')]
персиль	[(0, 7, 'B-TYPE')]
корнешоны	[(0, 9, 'B-TYPE')]
творожный крем	[(0, 9, 'B-TYPE'), (10, 14, 'I-TYPE')]
булочкиг	[(0, 8, 'B-TYPE')]
кружек кубаньфарфор	[(0, 6, 'B-TYPE'), (7, 19, 'B-BRAND')]
снежюок	[(0, 7, 'B-TYPE')]
boyscout спичк	[(0, 8, 'B-BRAND'), (9, 14, 'B-TYPE')]
смеьан	[(0, 6, 'B-TYPE')]
огурец.	[(0, 7, 'B-TYPE')]
кетчуп острый	[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]
олива беллини	[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
тонометры,термометр	[(0, 19, 'B-TYPE')]
нгречка	[(0, 7, 'B-TYPE')]
supra ф	[(0, 5, 'B-BRAND'), (6, 7, 'B-TYPE')]
снежская	[(0, 8, 'B-BRAND')]
колбаса сырокопч	[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]
персил для черного	[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 18, 'O')]
itl faiy	[(0, 3, 'O'), (4, 8, 'O')]
сметара	[(0, 7, 'B-TYPE')]
нагетсв	[(0, 7, 'B-TYPE')]
шампунь сухой для волос	[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE'), (14, 17, 'O'), (18, 23, 'O')]
прчй текстиль	[(0, 4, 'O'), (5, 13, 'O')]
кукурузой перекресток	[(0, 9, 'B-TYPE'), (10, 21, 'B-BRAND')]
шампунь гель	[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]
альпийский	[(0, 10, 'B-TYPE')]
ээнергеьик	[(0, 10, 'B-TYPE')]
соусом конти	[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
виногдад	[(0, 8, 'B-TYPE')]
вореная	[(0, 7, 'B-TYPE')]
начосы	[(0, 6, 'B-TYPE')]
паштет мясной	[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]
кухонные комплек	[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]
грёчка	[(0, 6, 'B-TYPE')]
хачарури	[(0, 8, 'B-TYPE')]
ella	[(0, 4, 'O')]
кортофкль	[(0, 9, 'B-TYPE')]
