sample;annotation
камбола;[(0, 7, 'B-TYPE')]
канбонад;[(0, 8, 'B-TYPE')]
каотофель;[(0, 9, 'B-TYPE')]
каоьмар;[(0, 7, 'B-TYPE')]
каприз;[(0, 6, 'B-BRAND')]
каравай пи;[(0, 7, 'B-BRAND'), (8, 10, 'B-TYPE')]
кари;[(0, 4, 'B-BRAND')]
карица;[(0, 6, 'B-BRAND')]
кармадон;[(0, 8, 'B-BRAND')]
карт;[(0, 4, 'O')]
катофель;[(0, 8, 'B-TYPE')]
катрофель;[(0, 9, 'B-TYPE')]
катрошка;[(0, 8, 'B-TYPE')]
каттофель;[(0, 9, 'B-TYPE')]
каттошка;[(0, 8, 'B-TYPE')]
катчуп;[(0, 6, 'B-TYPE')]
кауриная;[(0, 8, 'B-TYPE')]
кафэ;[(0, 4, 'B-TYPE')]
качан;[(0, 5, 'B-TYPE')]
качотта;[(0, 7, 'B-TYPE')]
кашр;[(0, 4, 'B-TYPE')]
кашу;[(0, 4, 'B-TYPE')]
каытк;[(0, 5, 'B-TYPE')]
каьачки;[(0, 7, 'B-TYPE')]
каюолбаса;[(0, 9, 'B-TYPE')]
кбагет;[(0, 6, 'B-TYPE')]
кввшеная;[(0, 8, 'B-TYPE')]
квкий;[(0, 5, 'O')]
квртофель;[(0, 9, 'B-TYPE')]
квртошка;[(0, 8, 'B-TYPE')]
кголень;[(0, 7, 'B-TYPE')]
кгорчица;[(0, 8, 'B-TYPE')]
кедров;[(0, 6, 'B-TYPE')]
кедровы;[(0, 7, 'B-TYPE')]
кедровые;[(0, 8, 'B-TYPE')]
кедровый;[(0, 8, 'B-TYPE')]
кеичуп;[(0, 6, 'B-BRAND')]
кемпи;[(0, 5, 'B-TYPE')]
кемпин;[(0, 6, 'B-TYPE')]
кемпинг;[(0, 7, 'B-TYPE')]
керамз;[(0, 6, 'B-TYPE')]
керма;[(0, 5, 'B-TYPE')]
кесс-салата;[(0, 11, 'B-TYPE')]
кет;[(0, 3, 'B-TYPE')]
кето;[(0, 4, 'B-TYPE')]
кетчур;[(0, 6, 'B-BRAND')]
кечуп;[(0, 5, 'B-TYPE')]
кечуп для гриля;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 15, 'O')]
кзамороженнные;[(0, 14, 'B-TYPE')]
киа;[(0, 3, 'O')]
кидька;[(0, 6, 'B-TYPE')]
кизель;[(0, 6, 'B-TYPE')]
киндер пингви;[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]
кино;[(0, 4, 'O')]
кинто;[(0, 5, 'B-BRAND')]
кинто еще;[(0, 5, 'B-BRAND'), (6, 9, 'O')]
киприно;[(0, 7, 'B-BRAND')]
киреешки;[(0, 8, 'B-TYPE')]
кирешки;[(0, 7, 'B-TYPE')]
кирие;[(0, 5, 'B-BRAND')]
кириеш;[(0, 6, 'B-BRAND')]
кисловодская;[(0, 12, 'B-BRAND')]
киуи;[(0, 4, 'B-TYPE')]
кифир;[(0, 5, 'B-TYPE')]
кифирный;[(0, 8, 'B-TYPE')]
кквас;[(0, 5, 'B-TYPE')]
ккетчуп;[(0, 7, 'B-TYPE')]
кккуруза;[(0, 8, 'B-TYPE')]
кконфеты;[(0, 8, 'B-TYPE')]
ккорм;[(0, 5, 'B-TYPE')]
ккофе;[(0, 5, 'B-TYPE')]
кксус;[(0, 5, 'B-TYPE')]
клбоса;[(0, 6, 'B-TYPE')]
клдбаса;[(0, 7, 'B-TYPE')]
клиар;[(0, 5, 'B-BRAND')]
клитка;[(0, 6, 'B-TYPE')]
клктнйль;[(0, 8, 'B-TYPE')]
клнсерва;[(0, 8, 'B-TYPE')]
клнсервы;[(0, 8, 'B-TYPE')]
клсковой;[(0, 8, 'B-TYPE')]
клфе в капсулах;[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 15, 'O')]
кльаса;[(0, 6, 'B-TYPE')]
клюл;[(0, 4, 'B-TYPE')]
клюрахмал;[(0, 9, 'B-TYPE')]
ключ;[(0, 4, 'B-TYPE')]
ключи;[(0, 5, 'B-TYPE')]
кмк;[(0, 3, 'O')]
кмк например;[(0, 3, 'B-BRAND'), (4, 12, 'O')]
кнаски;[(0, 6, 'B-TYPE')]
кнфеты;[(0, 6, 'B-TYPE')]
коазмал;[(0, 7, 'B-TYPE')]
коахмал;[(0, 7, 'B-TYPE')]
когтеточка;[(0, 10, 'B-TYPE')]
когфету;[(0, 7, 'B-TYPE')]
когфеты;[(0, 7, 'B-TYPE')]
кодиционер;[(0, 10, 'B-TYPE')]
коетейль;[(0, 8, 'B-TYPE')]
коетчатка;[(0, 9, 'B-TYPE')]
коефеты;[(0, 7, 'B-TYPE')]
коикаохлажденная;[(0, 16, 'O')]
коилеты;[(0, 7, 'B-TYPE')]
кока колла без;[(0, 4, 'B-BRAND'), (5, 10, 'I-BRAND'), (11, 14, 'O')]
кола добрый;[(0, 4, 'B-BRAND'), (5, 11, 'I-BRAND')]
колибри если;[(0, 7, 'B-BRAND'), (8, 12, 'O')]
коломенский кто-нибудь;[(0, 11, 'B-BRAND'), (12, 22, 'O')]
комбие;[(0, 6, 'O')]
комекты оджды;[(0, 7, 'O'), (8, 13, 'O')]
комкующийся;[(0, 11, 'B-TYPE')]
кому-нибудь atmosphere;[(0, 11, 'O'), (12, 22, 'B-BRAND')]
кому-нибудь comazo;[(0, 11, 'O'), (12, 18, 'B-BRAND')]
кому-нибудь letto;[(0, 11, 'O'), (12, 17, 'B-BRAND')]
комфорт тазы;[(0, 7, 'B-BRAND'), (8, 12, 'B-TYPE')]
конва;[(0, 5, 'O')]
конм;[(0, 4, 'B-TYPE')]
конм для рук;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 12, 'O')]
коолбаса;[(0, 8, 'B-TYPE')]
коофе;[(0, 5, 'B-TYPE')]
корнерс;[(0, 7, 'B-BRAND')]
корнерсы;[(0, 8, 'B-BRAND')]
костромской;[(0, 11, 'B-BRAND')]
коуассан;[(0, 8, 'B-TYPE')]
коуассаны;[(0, 9, 'B-TYPE')]
кофэ;[(0, 4, 'B-TYPE')]
кохеварок;[(0, 9, 'B-TYPE')]
кпалочки;[(0, 8, 'B-TYPE')]
кпбачки;[(0, 7, 'B-TYPE')]
кпельмени;[(0, 9, 'B-TYPE')]
кпижки;[(0, 6, 'B-TYPE')]
кпоейка;[(0, 7, 'B-TYPE')]
кпртлшка;[(0, 8, 'B-TYPE')]
кпртошка;[(0, 8, 'B-TYPE')]
кпуассан;[(0, 8, 'B-TYPE')]
кпуста вашня;[(0, 6, 'O'), (7, 12, 'O')]
кпыло;[(0, 5, 'B-TYPE')]
кпылья;[(0, 6, 'B-TYPE')]
краелью;[(0, 7, 'O')]
край каравай;[(0, 4, 'B-BRAND'), (5, 12, 'I-BRAND')]
красноусольская;[(0, 15, 'B-BRAND')]
красный ключ;[(0, 7, 'B-BRAND'), (8, 12, 'I-BRAND')]
краяночка;[(0, 9, 'B-TYPE')]
крбовые;[(0, 7, 'B-TYPE')]
крв;[(0, 3, 'B-TYPE')]
крветки;[(0, 7, 'B-TYPE')]
крви;[(0, 4, 'B-TYPE')]
кремлевская;[(0, 11, 'B-BRAND')]
крипс;[(0, 5, 'B-TYPE')]
кркветки;[(0, 8, 'B-TYPE')]
кркндельки;[(0, 10, 'B-TYPE')]
крмебон;[(0, 7, 'B-TYPE')]
крмпотная;[(0, 9, 'B-TYPE')]
крн;[(0, 3, 'B-TYPE')]
кронидов;[(0, 8, 'B-BRAND')]
кроь;[(0, 4, 'B-TYPE')]
крп;[(0, 3, 'B-TYPE')]
крпбовые;[(0, 8, 'B-TYPE')]
крпы;[(0, 4, 'B-TYPE')]
крсаный;[(0, 7, 'B-TYPE')]
кртки, вероки;[(0, 6, 'O'), (7, 13, 'O')]
кртлеты;[(0, 7, 'B-TYPE')]
кртофель;[(0, 8, 'B-TYPE')]
кртофельн;[(0, 9, 'B-TYPE')]
крушевица;[(0, 9, 'B-TYPE')]
крушови;[(0, 7, 'B-TYPE')]
крушовица;[(0, 9, 'B-TYPE')]
крфир;[(0, 5, 'B-TYPE')]
крхмал;[(0, 6, 'B-TYPE')]
крымское;[(0, 8, 'B-BRAND')]
крэкер;[(0, 6, 'B-TYPE')]
крёкер;[(0, 6, 'B-TYPE')]
ксгущенка;[(0, 9, 'B-TYPE')]
ксухари;[(0, 7, 'B-TYPE')]
ктесто;[(0, 6, 'B-TYPE')]
ктлбаса;[(0, 7, 'B-TYPE')]
ктнфеты;[(0, 7, 'B-TYPE')]
кто-нибудь cleanelly;[(0, 10, 'O'), (11, 20, 'B-BRAND')]
кто-нибудь lapl;[(0, 10, 'O'), (11, 15, 'B-BRAND')]
кто-нибудь вельмонт;[(0, 10, 'O'), (11, 19, 'B-BRAND')]
ку желаий;[(0, 2, 'O'), (3, 9, 'O')]
куасаны;[(0, 7, 'B-TYPE')]
куассан;[(0, 7, 'B-TYPE')]
кужки;[(0, 5, 'B-TYPE')]
куирца;[(0, 6, 'B-TYPE')]
куица;[(0, 5, 'B-TYPE')]
куки;[(0, 4, 'B-BRAND')]
кукис;[(0, 5, 'B-BRAND')]
куколка;[(0, 7, 'B-TYPE')]
кумин;[(0, 5, 'B-BRAND')]
кумкват;[(0, 7, 'B-TYPE')]
куртяевская;[(0, 11, 'B-BRAND')]
кутабе;[(0, 6, 'B-TYPE')]
кцрино;[(0, 6, 'B-TYPE')]
кцрица;[(0, 6, 'B-TYPE')]
кша;[(0, 3, 'B-TYPE')]
кьлбаса;[(0, 7, 'B-TYPE')]
кьянти если;[(0, 6, 'B-BRAND'), (7, 11, 'O')]
кэтчуп;[(0, 6, 'B-TYPE')]
кярамель;[(0, 8, 'B-TYPE')]
л оба;[(0, 1, 'O'), (2, 5, 'O')]
ла9анья;[(0, 7, 'B-TYPE')]
лавро;[(0, 5, 'B-BRAND')]
ладога джи;[(0, 6, 'B-BRAND'), (7, 10, 'B-TYPE')]
лазанг;[(0, 6, 'B-TYPE')]
лазания;[(0, 7, 'B-TYPE')]
лазанля;[(0, 7, 'B-TYPE')]
лазань;[(0, 6, 'B-TYPE')]
лазанье;[(0, 7, 'B-TYPE')]
лазаньч;[(0, 7, 'B-TYPE')]
лазанью;[(0, 7, 'B-TYPE')]
лазерная;[(0, 8, 'B-TYPE')]
лазнья;[(0, 6, 'B-TYPE')]
лазовское;[(0, 9, 'B-BRAND')]
лаиит;[(0, 5, 'O')]
лаите;[(0, 5, 'B-TYPE')]
лаиц;[(0, 4, 'B-TYPE')]
лайт;[(0, 4, 'B-TYPE')]
лана для одежды;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 15, 'O')]
ланч;[(0, 4, 'B-TYPE')]
ласка для стирки;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 16, 'O')]
ласка для шерсти;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 16, 'O')]
ластик;[(0, 6, 'B-TYPE')]
ласточка;[(0, 8, 'B-BRAND')]
ласточки;[(0, 8, 'B-TYPE')]
латтэ;[(0, 5, 'B-TYPE')]
лвощи;[(0, 5, 'B-TYPE')]
лвсяные;[(0, 7, 'B-TYPE')]
леб;[(0, 3, 'B-TYPE')]
лебешки;[(0, 7, 'B-TYPE')]
лебный;[(0, 6, 'B-TYPE')]
лебок;[(0, 5, 'O')]
левушка;[(0, 7, 'B-BRAND')]
лего;[(0, 4, 'B-BRAND')]
леженец;[(0, 7, 'B-TYPE')]
леженцы;[(0, 7, 'B-TYPE')]
лепесток;[(0, 8, 'B-TYPE')]
леук;[(0, 4, 'B-TYPE')]
леяьмолоко;[(0, 10, 'O')]
лзанья;[(0, 6, 'B-TYPE')]
либрес;[(0, 6, 'B-BRAND')]
либресс;[(0, 7, 'B-BRAND')]
ливерна;[(0, 7, 'B-BRAND')]
ликен;[(0, 5, 'B-TYPE')]
ликер nemiro;[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]
ликер nemirof;[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
ликер nemiroff;[(0, 5, 'B-TYPE'), (6, 14, 'B-BRAND')]
ликер белу;[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]
ликер белуг;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
ликер белуга;[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]
ликеры;[(0, 6, 'B-TYPE')]
ликеры абрау-дюр;[(0, 6, 'B-TYPE'), (7, 16, 'B-BRAND')]
ликеры абрау-дюрсо;[(0, 6, 'B-TYPE'), (7, 18, 'B-BRAND')]
лимтья;[(0, 6, 'B-TYPE')]
лины;[(0, 4, 'O')]
лкк;[(0, 3, 'B-TYPE')]
лколбаса;[(0, 8, 'B-TYPE')]
лкошко;[(0, 6, 'B-TYPE')]
лкпешки;[(0, 7, 'B-TYPE')]
лкпша;[(0, 5, 'B-TYPE')]
лктргирянда;[(0, 11, 'O')]
лкук;[(0, 4, 'B-TYPE')]
лминад;[(0, 6, 'B-TYPE')]
лминная;[(0, 7, 'B-TYPE')]
лмка;[(0, 4, 'O')]
лмр;[(0, 3, 'O')]
лн;[(0, 2, 'O')]
лницы;[(0, 5, 'O')]
лнт;[(0, 3, 'B-TYPE')]
лобелия;[(0, 7, 'B-TYPE')]
ловаш;[(0, 5, 'B-TYPE')]
лодки;[(0, 5, 'B-TYPE')]
ложечка для обуви;[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 17, 'O')]
ложк;[(0, 4, 'B-TYPE')]
ложка;[(0, 5, 'B-TYPE')]
лонганища;[(0, 9, 'B-TYPE')]
лооье;[(0, 5, 'O')]
лори;[(0, 4, 'O')]
лосу;[(0, 4, 'B-TYPE')]
лотос;[(0, 5, 'B-TYPE')]
лотте;[(0, 5, 'B-BRAND')]
лоч;[(0, 3, 'O')]
лочо;[(0, 4, 'B-TYPE')]
лош;[(0, 3, 'B-TYPE')]
лошка;[(0, 5, 'B-TYPE')]
лошосевые;[(0, 9, 'B-TYPE')]
лпвровый;[(0, 8, 'B-TYPE')]
лпинат;[(0, 6, 'B-TYPE')]
лпомидоры;[(0, 9, 'B-TYPE')]
лпсточка;[(0, 8, 'B-TYPE')]
лпята;[(0, 5, 'B-TYPE')]
лрая;[(0, 4, 'O')]
лрмтик;[(0, 6, 'B-TYPE')]
лсвежитель;[(0, 10, 'B-TYPE')]
лссов;[(0, 5, 'O')]
лук0;[(0, 4, 'B-TYPE')]
лук9;[(0, 4, 'B-TYPE')]
лукх;[(0, 4, 'B-TYPE')]
луук;[(0, 4, 'B-TYPE')]
лууошко;[(0, 7, 'B-TYPE')]
луц;[(0, 3, 'B-TYPE')]
луч руче;[(0, 3, 'B-BRAND'), (4, 8, 'B-TYPE')]
лхебопечи;[(0, 9, 'B-TYPE')]
лый;[(0, 3, 'O')]
льга;[(0, 4, 'B-TYPE')]
льгяная;[(0, 7, 'B-TYPE')]
льмени;[(0, 6, 'B-TYPE')]
льяное;[(0, 6, 'B-TYPE')]
льяняное;[(0, 8, 'B-TYPE')]
лэйс с крабом;[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 13, 'O')]
люля;[(0, 4, 'B-TYPE')]
люляки;[(0, 6, 'B-TYPE')]
люминарк чаш;[(0, 8, 'B-BRAND'), (9, 12, 'B-TYPE')]
лютени;[(0, 6, 'B-TYPE')]
лютениц;[(0, 7, 'B-TYPE')]
лён;[(0, 3, 'B-TYPE')]
лёсьон;[(0, 6, 'B-TYPE')]
м&m;[(0, 3, 'B-BRAND')]
ма3ароны;[(0, 8, 'B-TYPE')]
ма4аронные;[(0, 10, 'B-TYPE')]
ма4ароны;[(0, 8, 'B-TYPE')]
мааг;[(0, 4, 'B-BRAND')]
мааовси мк;[(0, 7, 'O'), (8, 10, 'O')]
мадарин;[(0, 7, 'B-TYPE')]
мадарины;[(0, 8, 'B-TYPE')]
маенез;[(0, 6, 'B-TYPE')]
маеонез;[(0, 7, 'B-TYPE')]
мажатель;[(0, 8, 'B-TYPE')]
мажитель;[(0, 8, 'B-BRAND')]
мажитеоь;[(0, 8, 'B-TYPE')]
мажиткель;[(0, 9, 'B-TYPE')]
мажитне;[(0, 7, 'B-TYPE')]
мазик;[(0, 5, 'B-BRAND')]
мазь от укусов;[(0, 4, 'B-TYPE'), (5, 7, 'O'), (8, 14, 'O')]
маинез;[(0, 6, 'B-TYPE')]
маинэз;[(0, 6, 'B-TYPE')]
маионе;[(0, 6, 'B-TYPE')]
маионез;[(0, 7, 'B-TYPE')]
маионезь;[(0, 8, 'B-TYPE')]
максвел чашки;[(0, 7, 'B-BRAND'), (8, 13, 'B-TYPE')]
макстори;[(0, 8, 'B-BRAND')]
малн;[(0, 4, 'O')]
малютку;[(0, 7, 'B-TYPE')]
мамелад;[(0, 7, 'B-TYPE')]
мамлины;[(0, 7, 'B-TYPE')]
маойне;[(0, 6, 'B-TYPE')]
маон;[(0, 4, 'O')]
маонез;[(0, 6, 'B-TYPE')]
маоонез;[(0, 7, 'B-TYPE')]
маорковь;[(0, 8, 'B-TYPE')]
мапормелад;[(0, 10, 'B-TYPE')]
маргарита;[(0, 9, 'B-BRAND')]
маргорин;[(0, 8, 'B-BRAND')]
марианна;[(0, 8, 'B-BRAND')]
марс;[(0, 4, 'B-BRAND')]
маршарин;[(0, 8, 'B-BRAND')]
маскорпоне;[(0, 10, 'B-BRAND')]
маскрапоне;[(0, 10, 'B-TYPE')]
массажеры электрны;[(0, 9, 'O'), (10, 18, 'O')]
мацарелла;[(0, 9, 'B-BRAND')]
мацени;[(0, 6, 'B-TYPE')]
мацнез;[(0, 6, 'B-TYPE')]
мацо;[(0, 4, 'B-TYPE')]
мацон;[(0, 5, 'B-TYPE')]
мацоне;[(0, 6, 'B-TYPE')]
мацонез;[(0, 7, 'B-TYPE')]
мацонезнвй;[(0, 10, 'B-TYPE')]
мацонещ;[(0, 7, 'B-TYPE')]
мацони;[(0, 6, 'B-TYPE')]
мачалка;[(0, 7, 'B-TYPE')]
маяонез;[(0, 7, 'B-TYPE')]
мвитлогорье;[(0, 11, 'B-TYPE')]
мвйноез;[(0, 7, 'B-TYPE')]
мвйонез;[(0, 7, 'B-TYPE')]
мвло для дам;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 12, 'O')]
мвндарины;[(0, 9, 'B-TYPE')]
мвффин;[(0, 6, 'B-TYPE')]
мглоко;[(0, 6, 'B-TYPE')]
медъ;[(0, 4, 'B-TYPE')]
меед;[(0, 4, 'B-TYPE')]
межовик;[(0, 7, 'B-TYPE')]
меи;[(0, 3, 'O')]
мекароны;[(0, 8, 'B-TYPE')]
мелл;[(0, 4, 'B-TYPE')]
мендаль;[(0, 7, 'B-BRAND')]
менерал;[(0, 7, 'B-TYPE')]
менералка;[(0, 9, 'B-TYPE')]
менералку;[(0, 9, 'B-TYPE')]
менералтная;[(0, 11, 'B-TYPE')]
менеральн;[(0, 9, 'B-TYPE')]
мениралка;[(0, 9, 'B-TYPE')]
мениральная;[(0, 11, 'B-TYPE')]
менка;[(0, 5, 'B-TYPE')]
мернералка;[(0, 10, 'B-TYPE')]
меслины;[(0, 7, 'B-TYPE')]
метана;[(0, 6, 'B-TYPE')]
мецелярная;[(0, 10, 'B-TYPE')]
меченье;[(0, 7, 'B-TYPE')]
ми6иралка;[(0, 9, 'B-TYPE')]
миеералка;[(0, 9, 'B-TYPE')]
микро;[(0, 5, 'B-TYPE')]
микрозелен;[(0, 10, 'B-TYPE')]
микрозелень;[(0, 11, 'B-TYPE')]
микрофиб;[(0, 8, 'B-TYPE')]
микрофибраи;[(0, 11, 'B-TYPE')]
микрофибры;[(0, 10, 'B-TYPE')]
микрохелень;[(0, 11, 'B-TYPE')]
милавица например;[(0, 8, 'B-BRAND'), (9, 17, 'O')]
милки;[(0, 5, 'B-BRAND')]
милкис;[(0, 6, 'B-BRAND')]
милково т;[(0, 7, 'B-BRAND'), (8, 9, 'B-TYPE')]
милково та;[(0, 7, 'B-BRAND'), (8, 10, 'B-TYPE')]
миллер;[(0, 6, 'B-BRAND')]
миониз;[(0, 6, 'B-TYPE')]
мицел;[(0, 5, 'B-BRAND')]
мишки;[(0, 5, 'B-BRAND')]
мкченье;[(0, 7, 'B-TYPE')]
млдом;[(0, 5, 'O')]
млкаронвы;[(0, 9, 'B-TYPE')]
млнарх;[(0, 6, 'B-TYPE')]
млойка;[(0, 6, 'B-TYPE')]
млрков;[(0, 6, 'B-TYPE')]
млрковб;[(0, 7, 'B-TYPE')]
млрковь;[(0, 7, 'B-TYPE')]
млхито;[(0, 6, 'B-TYPE')]
ммакароны;[(0, 9, 'B-TYPE')]
ммнерал;[(0, 7, 'B-TYPE')]
ммнералка;[(0, 9, 'B-TYPE')]
ммнераль;[(0, 8, 'B-TYPE')]
ммнеральная;[(0, 11, 'B-TYPE')]
мморковь;[(0, 8, 'B-TYPE')]
мнежок;[(0, 6, 'B-TYPE')]
мнооко;[(0, 6, 'B-TYPE')]
мнущенка;[(0, 8, 'B-TYPE')]
мобатон;[(0, 7, 'B-TYPE')]
мовсло;[(0, 6, 'B-TYPE')]
могурт;[(0, 6, 'B-TYPE')]
модлко;[(0, 6, 'B-TYPE')]
модоко;[(0, 6, 'B-TYPE')]
модуль;[(0, 6, 'B-TYPE')]
моелоеко;[(0, 8, 'B-TYPE')]
можайское;[(0, 9, 'B-BRAND')]
мозиио;[(0, 6, 'B-TYPE')]
моикоаь;[(0, 7, 'B-TYPE')]
моинез;[(0, 6, 'B-TYPE')]
моинезь;[(0, 7, 'B-TYPE')]
моиоженое;[(0, 9, 'B-TYPE')]
мой первый салатик;[(0, 3, 'B-BRAND'), (4, 10, 'I-BRAND'), (11, 18, 'I-BRAND')]
мойене;[(0, 6, 'B-TYPE')]
мойенез;[(0, 7, 'B-TYPE')]
мойонез;[(0, 7, 'B-TYPE')]
мойонкз;[(0, 7, 'B-TYPE')]
моко ухое;[(0, 4, 'O'), (5, 9, 'O')]
молочна дравниа;[(0, 7, 'O'), (8, 15, 'O')]
момеладки;[(0, 9, 'B-TYPE')]
момлко;[(0, 6, 'B-TYPE')]
момлоко;[(0, 7, 'B-TYPE')]
мооженнные;[(0, 10, 'O')]
мооко;[(0, 5, 'B-TYPE')]
моокоаь;[(0, 7, 'B-TYPE')]
мооков;[(0, 6, 'B-TYPE')]
мооковка по корейски;[(0, 8, 'B-TYPE'), (9, 11, 'O'), (12, 20, 'O')]
мооковь;[(0, 7, 'B-TYPE')]
моокоо;[(0, 6, 'B-TYPE')]
моолок;[(0, 6, 'B-TYPE')]
моолоко;[(0, 7, 'B-TYPE')]
мооэлоко;[(0, 8, 'B-TYPE')]
мопковка;[(0, 8, 'B-TYPE')]
мораль;[(0, 6, 'O')]
мортадель студ;[(0, 9, 'B-BRAND'), (10, 14, 'B-TYPE')]
мортадель студн;[(0, 9, 'B-BRAND'), (10, 15, 'B-TYPE')]
мортадель студни;[(0, 9, 'B-BRAND'), (10, 16, 'B-TYPE')]
москвичка;[(0, 9, 'B-BRAND')]
мофины;[(0, 6, 'B-TYPE')]
моцц;[(0, 4, 'B-TYPE')]
моченый;[(0, 7, 'B-TYPE')]
мош;[(0, 3, 'B-TYPE')]
мояалка;[(0, 7, 'B-TYPE')]
моянез;[(0, 6, 'B-TYPE')]
моянец;[(0, 6, 'B-TYPE')]
мрйва;[(0, 5, 'B-TYPE')]
мркрвь;[(0, 6, 'B-TYPE')]
мрложеное;[(0, 9, 'B-TYPE')]
мсинта;[(0, 6, 'B-TYPE')]
мски;[(0, 4, 'B-TYPE')]
мсслины;[(0, 7, 'B-TYPE')]
мсы творожно;[(0, 3, 'O'), (4, 12, 'O')]
мсыр;[(0, 4, 'B-TYPE')]
муа шениня;[(0, 3, 'O'), (4, 10, 'O')]
музыкальные трументы;[(0, 11, 'O'), (12, 20, 'O')]
муромский;[(0, 9, 'B-BRAND')]
муссворожны;[(0, 11, 'O')]
муфточ;[(0, 6, 'B-TYPE')]
муфточка;[(0, 8, 'B-TYPE')]
мухенская;[(0, 9, 'B-BRAND')]
мухоло;[(0, 6, 'B-TYPE')]
мучных сме;[(0, 6, 'O'), (7, 10, 'O')]
мцсорный;[(0, 8, 'B-TYPE')]
мчя;[(0, 3, 'B-TYPE')]
мыд;[(0, 3, 'B-TYPE')]
мылр;[(0, 4, 'B-TYPE')]
мышк;[(0, 4, 'B-TYPE')]
мышка;[(0, 5, 'B-TYPE')]
мыыло;[(0, 5, 'B-TYPE')]
мьло;[(0, 4, 'B-TYPE')]
мюмли;[(0, 5, 'B-TYPE')]
мючли;[(0, 5, 'B-TYPE')]
мят;[(0, 3, 'B-TYPE')]
мятой;[(0, 5, 'B-TYPE')]
мяч lars;[(0, 3, 'B-TYPE'), (4, 8, 'B-BRAND')]
мяч larse;[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND')]
мяч larsen;[(0, 3, 'B-TYPE'), (4, 10, 'B-BRAND')]
мяч unic-to;[(0, 3, 'B-TYPE'), (4, 11, 'B-BRAND')]
мяч unic-toy;[(0, 3, 'B-TYPE'), (4, 12, 'B-BRAND')]
мяч unic-toys;[(0, 3, 'B-TYPE'), (4, 13, 'B-BRAND')]
мячи;[(0, 4, 'B-TYPE')]
мячи 1t;[(0, 4, 'B-TYPE'), (5, 7, 'B-BRAND')]
мячи 1to;[(0, 4, 'B-TYPE'), (5, 8, 'B-BRAND')]
мячи 1toy;[(0, 4, 'B-TYPE'), (5, 9, 'B-BRAND')]
мячи unic-to;[(0, 4, 'B-TYPE'), (5, 12, 'B-BRAND')]
мячи unic-toy;[(0, 4, 'B-TYPE'), (5, 13, 'B-BRAND')]
мячи сим;[(0, 4, 'B-TYPE'), (5, 8, 'B-BRAND')]
мячи симба;[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND')]
мячик;[(0, 5, 'B-TYPE')]
мёроженная;[(0, 10, 'B-TYPE')]
набор чйых;[(0, 5, 'O'), (6, 10, 'O')]
набры овщные;[(0, 5, 'O'), (6, 12, 'O')]
нагревательные элементы;[(0, 14, 'B-TYPE'), (15, 23, 'I-TYPE')]
намолнитель;[(0, 11, 'B-TYPE')]
нампиньоны;[(0, 10, 'B-TYPE')]
например boru;[(0, 8, 'O'), (9, 13, 'B-BRAND')]
например люминелло;[(0, 8, 'O'), (9, 18, 'B-BRAND')]
нарины;[(0, 6, 'O')]
наручные час;[(0, 8, 'B-TYPE'), (9, 12, 'I-TYPE')]
наручные часы;[(0, 8, 'B-TYPE'), (9, 13, 'I-TYPE')]
нарчица;[(0, 7, 'B-TYPE')]
наршара;[(0, 7, 'B-TYPE')]
наршараб;[(0, 8, 'B-TYPE')]
насадка для швабры;[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 18, 'O')]
насадки на швабру;[(0, 7, 'B-TYPE'), (8, 10, 'O'), (11, 17, 'O')]
натурбуфет;[(0, 10, 'B-BRAND')]
натц;[(0, 4, 'B-TYPE')]
начос;[(0, 5, 'B-TYPE')]
начос с паприкой;[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 16, 'O')]
начос6;[(0, 6, 'B-TYPE')]
начосы;[(0, 6, 'B-TYPE')]
нвггетсы;[(0, 8, 'B-TYPE')]
нгречка;[(0, 7, 'B-TYPE')]
недалеко mirel;[(0, 8, 'O'), (9, 14, 'B-BRAND')]
незамерзайка;[(0, 12, 'B-TYPE')]
немллоко;[(0, 8, 'B-TYPE')]
немлоко;[(0, 7, 'B-TYPE')]
немоколо;[(0, 8, 'B-TYPE')]
немоллео;[(0, 8, 'B-TYPE')]
немоло;[(0, 6, 'B-TYPE')]
немолоео;[(0, 8, 'B-TYPE')]
немолок;[(0, 7, 'B-TYPE')]
немолокл;[(0, 8, 'B-TYPE')]
