сосис. эко	[(0, 6, 'B-TYPE'), (7, 10, 'B-BRAND')]
globus	[(0, 6, 'B-BRAND')]
чай в пакетиках	[(0, 3, 'B-TYPE'), (4, 5, 'I-TYPE'), (6, 15, 'I-TYPE')]
нф ошейн	[(0, 2, 'B-BRAND'), (3, 8, 'B-TYPE')]
редьк	[(0, 5, 'B-TYPE')]
баранкм	[(0, 7, 'B-TYPE')]
пасха растишка	[(0, 5, 'B-TYPE'), (6, 14, 'B-BRAND')]
этыквенный	[(0, 10, 'B-TYPE')]
чёрный жемчуг	[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]
сирор	[(0, 5, 'B-TYPE')]
креке	[(0, 5, 'B-TYPE')]
тушка цыпленка	[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]
шаурм	[(0, 5, 'B-TYPE')]
голубцы па	[(0, 7, 'B-TYPE'), (8, 10, 'B-BRAND')]
сгкщенка	[(0, 8, 'B-TYPE')]
аерчатки	[(0, 8, 'B-TYPE')]
яйцо перепелиное	[(0, 4, 'B-TYPE'), (5, 16, 'I-TYPE')]
биоцогурт	[(0, 9, 'B-TYPE')]
лайма	[(0, 5, 'B-TYPE')]
кащинаки	[(0, 8, 'B-TYPE')]
помела	[(0, 6, 'B-TYPE')]
липа	[(0, 4, 'B-TYPE')]
янодное	[(0, 7, 'B-TYPE')]
u-fug	[(0, 5, 'O')]
погремушек эра	[(0, 10, 'B-TYPE'), (11, 14, 'B-BRAND')]
смеетана	[(0, 8, 'B-TYPE')]
охлажденная кулинари	[(0, 11, 'B-TYPE'), (12, 20, 'I-TYPE')]
хлебуы	[(0, 6, 'B-TYPE')]
шумовка	[(0, 7, 'B-TYPE')]
соусы диабетические	[(0, 5, 'B-TYPE'), (6, 19, 'I-TYPE')]
охлажденная кулинария	[(0, 11, 'B-TYPE'), (12, 21, 'I-TYPE')]
погурцы	[(0, 7, 'B-TYPE')]
лапша паутинка	[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]
халяльу	[(0, 7, 'B-TYPE')]
пороошок	[(0, 8, 'B-TYPE')]
милград пастеризованна	[(0, 7, 'B-BRAND'), (8, 22, 'B-TYPE')]
мармелсл	[(0, 8, 'B-TYPE')]
оаденные	[(0, 8, 'O')]
стекломои phant	[(0, 9, 'B-TYPE'), (10, 15, 'B-BRAND')]
ммнераль	[(0, 8, 'B-TYPE')]
иммунель	[(0, 8, 'B-BRAND')]
жеввтельная	[(0, 11, 'B-TYPE')]
помид	[(0, 5, 'B-TYPE')]
сметама	[(0, 7, 'B-TYPE')]
крекер с кунжутом	[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 17, 'O')]
касета	[(0, 6, 'B-TYPE')]
штопор электрическ	[(0, 6, 'B-TYPE'), (7, 18, 'I-TYPE')]
сельдь в гор	[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 12, 'O')]
насекомые	[(0, 9, 'B-TYPE')]
yoya	[(0, 4, 'B-BRAND')]
моорженое	[(0, 9, 'B-TYPE')]
гольфы бисокс	[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
эрергетик	[(0, 9, 'B-TYPE')]
иацонез	[(0, 7, 'B-TYPE')]
merries подгузни	[(0, 7, 'B-BRAND'), (8, 16, 'B-TYPE')]
дуршлаг	[(0, 7, 'B-TYPE')]
кифирный	[(0, 8, 'B-TYPE')]
конфенты	[(0, 8, 'B-TYPE')]
горошек пр!с	[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
спагетц	[(0, 7, 'B-TYPE')]
кундоат	[(0, 7, 'B-TYPE')]
протеино	[(0, 8, 'B-TYPE')]
броккои	[(0, 7, 'B-TYPE')]
бумага рф-серви	[(0, 6, 'B-TYPE'), (7, 15, 'B-BRAND')]
paclan ополаскивател	[(0, 6, 'B-BRAND'), (7, 20, 'B-TYPE')]
овощи гриль	[(0, 5, 'B-TYPE'), (6, 11, 'I-TYPE')]
булочка для бурге	[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 17, 'O')]
олготки	[(0, 7, 'B-TYPE')]
жевательная конфета	[(0, 11, 'B-TYPE'), (12, 19, 'I-TYPE')]
кабонат	[(0, 7, 'B-TYPE')]
сыр natura	[(0, 3, 'B-TYPE'), (4, 10, 'B-BRAND')]
корице	[(0, 6, 'B-TYPE')]
носки джульви	[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
eli	[(0, 3, 'B-BRAND')]
сыр плавленый для супа	[(0, 3, 'B-TYPE'), (4, 13, 'I-TYPE'), (14, 17, 'O'), (18, 22, 'O')]
гарибальди сосис.	[(0, 10, 'B-BRAND'), (11, 17, 'B-TYPE')]
гранулах стм	[(0, 8, 'B-TYPE'), (9, 12, 'B-BRAND')]
бакалжаны	[(0, 9, 'B-TYPE')]
рубаши, срок	[(0, 7, 'O'), (8, 12, 'O')]
галантеейные асессуары	[(0, 12, 'O'), (13, 22, 'O')]
уитка с гов	[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 11, 'O')]
союзпищепром бат	[(0, 12, 'B-BRAND'), (13, 16, 'B-TYPE')]
кресла, стуль	[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE')]
электрогрлнд	[(0, 12, 'O')]
пирожки	[(0, 7, 'B-TYPE')]
коровино варенн	[(0, 8, 'B-BRAND'), (9, 15, 'B-TYPE')]
отборные	[(0, 8, 'B-TYPE')]
энертик	[(0, 7, 'B-TYPE')]
акефир	[(0, 6, 'B-TYPE')]
коробка loum	[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
сиетана	[(0, 7, 'B-BRAND')]
винегр	[(0, 6, 'B-TYPE')]
судак замороженн	[(0, 5, 'B-TYPE'), (6, 16, 'I-TYPE')]
портвен	[(0, 7, 'B-TYPE')]
карошка	[(0, 7, 'B-TYPE')]
сыр ады	[(0, 3, 'B-TYPE'), (4, 7, 'I-TYPE')]
милава брынза	[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]
помидор\ud83d\ude18	[(0, 19, 'B-TYPE')]
снущеное	[(0, 8, 'B-TYPE')]
ахмад	[(0, 5, 'B-BRAND')]
варерье	[(0, 7, 'B-TYPE')]
томаьна	[(0, 7, 'B-TYPE')]
бройлл	[(0, 6, 'B-TYPE')]
каши йогуртовы	[(0, 4, 'B-TYPE'), (5, 14, 'I-TYPE')]
грили	[(0, 5, 'B-TYPE')]
селеные	[(0, 7, 'B-TYPE')]
econta грану	[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
заточные станки	[(0, 8, 'B-TYPE'), (9, 15, 'I-TYPE')]
шоколад для растаплива	[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 22, 'O')]
сирд	[(0, 4, 'B-TYPE')]
шено	[(0, 4, 'B-TYPE')]
концентрированный с	[(0, 17, 'B-TYPE'), (18, 19, 'I-TYPE')]
озерк	[(0, 5, 'B-TYPE')]
сапатников	[(0, 10, 'B-TYPE')]
топленное томмолоко	[(0, 9, 'B-TYPE'), (10, 19, 'B-BRAND')]
томатная.	[(0, 9, 'B-TYPE')]
соси	[(0, 4, 'B-TYPE')]
яяблоки	[(0, 7, 'B-TYPE')]
корм паштет для кошек	[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE'), (12, 15, 'O'), (16, 21, 'O')]
понкейк	[(0, 7, 'B-TYPE')]
плавки призе	[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
крыжовник artfrui	[(0, 9, 'B-TYPE'), (10, 17, 'B-BRAND')]
кедровый	[(0, 8, 'B-TYPE')]
мультифрукт без мякоти	[(0, 11, 'B-TYPE'), (12, 15, 'O'), (16, 22, 'O')]
энергетические напитк	[(0, 14, 'B-TYPE'), (15, 21, 'I-TYPE')]
консервы кусковы	[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]
ножи econta	[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND')]
жрунал	[(0, 6, 'B-TYPE')]
маффи	[(0, 5, 'B-TYPE')]
основа ля чебуреков	[(0, 6, 'B-TYPE'), (7, 9, 'O'), (10, 19, 'O')]
m&ms драже	[(0, 4, 'B-BRAND'), (5, 10, 'B-TYPE')]
массандра розовый	[(0, 9, 'B-BRAND'), (10, 17, 'B-TYPE')]
авокадр	[(0, 7, 'B-TYPE')]
сервелато	[(0, 9, 'B-TYPE')]
патиссоны	[(0, 9, 'B-TYPE')]
сырокж	[(0, 6, 'B-TYPE')]
члкозавр	[(0, 8, 'B-TYPE')]
варенная колбаса	[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]
тостлвый	[(0, 8, 'B-TYPE')]
чай зеленый без добавок	[(0, 3, 'B-TYPE'), (4, 11, 'I-TYPE'), (12, 15, 'O'), (16, 23, 'O')]
российский красное	[(0, 10, 'B-BRAND'), (11, 18, 'B-TYPE')]
компотна	[(0, 8, 'B-TYPE')]
питьевые	[(0, 8, 'B-TYPE')]
chik	[(0, 4, 'B-BRAND')]
сырнички сытоедо	[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
гкль для стирки	[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 15, 'O')]
арахиз	[(0, 6, 'B-TYPE')]
сыр плавленен	[(0, 3, 'B-TYPE'), (4, 13, 'I-TYPE')]
мармелед	[(0, 8, 'B-TYPE')]
салофетки	[(0, 9, 'B-TYPE')]
лоломтик	[(0, 8, 'B-TYPE')]
ren	[(0, 3, 'B-BRAND')]
декор	[(0, 5, 'B-TYPE')]
приправа для рыбы	[(0, 8, 'B-TYPE'), (9, 12, 'I-TYPE'), (13, 17, 'I-TYPE')]
останкинская	[(0, 12, 'B-BRAND')]
choco-	[(0, 6, 'B-BRAND')]
nemiroff ликер	[(0, 8, 'B-BRAND'), (9, 14, 'B-TYPE')]
смессь	[(0, 6, 'B-TYPE')]
полукопченый колбас	[(0, 12, 'B-TYPE'), (13, 19, 'I-TYPE')]
полукопченая колбасно	[(0, 12, 'B-TYPE'), (13, 21, 'I-TYPE')]
услада козинак	[(0, 6, 'B-BRAND'), (7, 14, 'B-TYPE')]
тесто на чебуреки	[(0, 5, 'B-TYPE'), (6, 8, 'O'), (9, 17, 'O')]
сахарн	[(0, 6, 'B-TYPE')]
мнлокр	[(0, 6, 'B-TYPE')]
сыань	[(0, 5, 'O')]
картофель фасованный	[(0, 9, 'B-TYPE'), (10, 20, 'I-TYPE')]
ванильный dr.oetke	[(0, 9, 'B-TYPE'), (10, 18, 'B-BRAND')]
вермут martin	[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
святой источник 5л	[(0, 6, 'B-BRAND'), (7, 15, 'I-BRAND'), (16, 18, 'B-VOLUME')]
панама призе	[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
труcы	[(0, 5, 'B-TYPE')]
корн	[(0, 4, 'B-TYPE')]
крышка	[(0, 6, 'B-TYPE')]
сеырок	[(0, 6, 'B-TYPE')]
sonnentor ваниль	[(0, 9, 'B-BRAND'), (10, 16, 'B-TYPE')]
масло сливочное коровка из	[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE'), (16, 23, 'B-BRAND'), (24, 26, 'I-BRAND')]
дизодорант	[(0, 10, 'B-TYPE')]
прочие охлажденн	[(0, 6, 'B-TYPE'), (7, 16, 'I-TYPE')]
салеики	[(0, 7, 'B-TYPE')]
пемечки	[(0, 7, 'B-TYPE')]
мягкий сыр	[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE')]
кквас	[(0, 5, 'B-TYPE')]
фаготт	[(0, 6, 'B-TYPE')]
квртофель	[(0, 9, 'B-TYPE')]
дрожжи	[(0, 6, 'B-TYPE')]
пюре бабушкино лукошко	[(0, 4, 'B-TYPE'), (5, 14, 'B-BRAND'), (15, 22, 'I-BRAND')]
вода лечебная	[(0, 4, 'B-TYPE'), (5, 13, 'I-TYPE')]
салфетки влажные	[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]
эклеры arkhangel'skkhle	[(0, 6, 'B-TYPE'), (7, 23, 'B-BRAND')]
йгрушки	[(0, 7, 'B-TYPE')]
заливные атр	[(0, 8, 'B-TYPE'), (9, 12, 'B-BRAND')]
инбейка	[(0, 7, 'B-TYPE')]
рис7	[(0, 4, 'B-TYPE')]
варенная черкаши	[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
оливка	[(0, 6, 'B-TYPE')]
круссаны	[(0, 8, 'B-TYPE')]
котлета для бур	[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 15, 'O')]
помиддор	[(0, 8, 'B-TYPE')]
биск	[(0, 4, 'B-TYPE')]
доброко	[(0, 7, 'B-TYPE')]
саляетки	[(0, 8, 'B-TYPE')]
малинка	[(0, 7, 'B-TYPE')]
грибып	[(0, 6, 'B-TYPE')]
пакнты для льда	[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 15, 'O')]
abon	[(0, 4, 'O')]
панироваяные	[(0, 12, 'B-TYPE')]
new can	[(0, 3, 'O'), (4, 7, 'O')]
лапландия	[(0, 9, 'B-BRAND')]
гель порошок лоск	[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE'), (13, 17, 'B-BRAND')]
кофе растворимое	[(0, 4, 'B-TYPE'), (5, 16, 'I-TYPE')]
творог безлактозный	[(0, 6, 'B-TYPE'), (7, 19, 'I-TYPE')]
сыровялепое	[(0, 11, 'B-TYPE')]
саус	[(0, 4, 'B-TYPE')]
беллини снэк	[(0, 7, 'B-BRAND'), (8, 12, 'B-TYPE')]
chups	[(0, 5, 'B-BRAND')]
зуб5ая	[(0, 6, 'B-TYPE')]
варенец пестравк	[(0, 7, 'B-TYPE'), (8, 16, 'B-BRAND')]
все для выпечки	[(0, 3, 'O'), (4, 7, 'O'), (8, 15, 'O')]
томаты в соб	[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 12, 'O')]
сыр ассорти	[(0, 3, 'B-TYPE'), (4, 11, 'I-TYPE')]
царь пшено	[(0, 4, 'B-BRAND'), (5, 10, 'B-TYPE')]
пальто grishko	[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND')]
морс детский	[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]
газеты №1	[(0, 6, 'B-TYPE'), (7, 9, 'B-BRAND')]
винилин	[(0, 7, 'B-TYPE')]
соль илецкая	[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]
творог зернёный	[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]
кориандр kamis	[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND')]
салями черкизово астория	[(0, 6, 'B-TYPE'), (7, 16, 'B-BRAND'), (17, 24, 'I-BRAND')]
мой с	[(0, 3, 'B-BRAND'), (4, 5, 'B-TYPE')]
согурец	[(0, 7, 'B-TYPE')]
граанатовый	[(0, 11, 'B-TYPE')]
кефир для детей	[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 15, 'O')]
салh	[(0, 4, 'B-TYPE')]
фрутоняняяяяя́	[(0, 14, 'B-TYPE')]
рлет	[(0, 4, 'B-TYPE')]
шампигьоны	[(0, 10, 'B-TYPE')]
фасоль стручковая	[(0, 6, 'B-TYPE'), (7, 17, 'I-TYPE')]
fresco редис	[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
валяные	[(0, 7, 'B-TYPE')]
тархун	[(0, 6, 'B-TYPE')]
мсахар	[(0, 6, 'B-TYPE')]
капмулы	[(0, 7, 'B-TYPE')]
втчина	[(0, 6, 'B-TYPE')]
белое виноградн	[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE')]
икринка с креветкой	[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 19, 'O')]
maestro галстук	[(0, 7, 'B-BRAND'), (8, 15, 'B-TYPE')]
замороженнно	[(0, 12, 'B-TYPE')]
густые	[(0, 6, 'B-TYPE')]
черкизовский например	[(0, 12, 'B-BRAND'), (13, 21, 'O')]
шренки	[(0, 6, 'B-TYPE')]
времут	[(0, 6, 'B-TYPE')]
сливке	[(0, 6, 'B-TYPE')]
картощку	[(0, 8, 'B-TYPE')]
feniks+ пенал	[(0, 7, 'B-BRAND'), (8, 13, 'B-TYPE')]
рукколан	[(0, 8, 'B-TYPE')]
клюквой	[(0, 7, 'B-TYPE')]
энергиль	[(0, 8, 'B-TYPE')]
вода ароматизированная	[(0, 4, 'B-TYPE'), (5, 22, 'I-TYPE')]
вода архыз	[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]
овощт	[(0, 5, 'B-TYPE')]
с рнирм	[(0, 1, 'O'), (2, 7, 'O')]
голубика.	[(0, 9, 'B-TYPE')]
кабан	[(0, 5, 'B-TYPE')]
тербуренка	[(0, 10, 'O')]
кильк	[(0, 5, 'B-TYPE')]
туслетная	[(0, 9, 'B-TYPE')]
чай листовой зеленый	[(0, 3, 'B-TYPE'), (4, 12, 'I-TYPE'), (13, 20, 'I-TYPE')]
волжаночка варене	[(0, 10, 'B-BRAND'), (11, 17, 'B-TYPE')]
клубника fres	[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]
хлебцы союзпищепр	[(0, 6, 'B-TYPE'), (7, 17, 'B-BRAND')]
дродевое	[(0, 8, 'B-TYPE')]
жувачки	[(0, 7, 'B-TYPE')]
хлеб уральский	[(0, 4, 'B-TYPE'), (5, 14, 'I-TYPE')]
руетк	[(0, 5, 'O')]
газеты н	[(0, 6, 'B-TYPE'), (7, 8, 'B-BRAND')]
ладога джи	[(0, 6, 'B-BRAND'), (7, 10, 'B-TYPE')]
спичка	[(0, 6, 'B-TYPE')]
щетка щубная мягкая	[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE'), (13, 19, 'I-TYPE')]
хлеб с из	[(0, 4, 'B-TYPE'), (5, 6, 'I-TYPE'), (7, 9, 'O')]
телятина охлажденн	[(0, 8, 'B-TYPE'), (9, 18, 'I-TYPE')]
маршарин	[(0, 8, 'B-BRAND')]
всеслав гале	[(0, 7, 'B-BRAND'), (8, 12, 'B-TYPE')]
краьбовы	[(0, 8, 'B-TYPE')]
бутер	[(0, 5, 'B-TYPE')]
лапешки	[(0, 7, 'B-TYPE')]
сотсы remeco	[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]
яьлоко	[(0, 6, 'B-TYPE')]
вареники с сырой	[(0, 8, 'B-TYPE'), (9, 10, 'O'), (11, 16, 'O')]
брест-литовск кеф.	[(0, 13, 'B-BRAND'), (14, 18, 'B-TYPE')]
кондицио	[(0, 8, 'B-TYPE')]
гречкп	[(0, 6, 'B-TYPE')]
шоколадг	[(0, 8, 'B-TYPE')]
мармелад желейный	[(0, 8, 'B-TYPE'), (9, 17, 'I-TYPE')]
выпичке	[(0, 7, 'B-TYPE')]
хлеб для точтов	[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 15, 'O')]
нутт	[(0, 4, 'B-TYPE')]
удонн	[(0, 5, 'B-TYPE')]
стьейк	[(0, 6, 'B-TYPE')]
ба4лажаны	[(0, 9, 'B-TYPE')]
киселб	[(0, 6, 'B-TYPE')]
помидок	[(0, 7, 'B-TYPE')]
йокупт	[(0, 6, 'B-TYPE')]
картонль	[(0, 8, 'B-TYPE')]
шампинььоны	[(0, 11, 'B-TYPE')]
миниралбная	[(0, 11, 'B-TYPE')]
кукуржа	[(0, 7, 'B-TYPE')]
конфертики с ветчиной	[(0, 10, 'B-TYPE'), (11, 12, 'O'), (13, 21, 'O')]
повседневная одеж	[(0, 12, 'B-TYPE'), (13, 17, 'I-TYPE')]
тарелки дюни	[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
грушу	[(0, 5, 'B-TYPE')]
тушь	[(0, 4, 'B-TYPE')]
phibo стака	[(0, 5, 'B-BRAND'), (6, 11, 'B-TYPE')]
хлеб тостовый	[(0, 4, 'B-TYPE'), (5, 13, 'I-TYPE')]
очиститель накип	[(0, 10, 'B-TYPE'), (11, 16, 'I-TYPE')]
lorado масли	[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
хатбер степлер	[(0, 6, 'B-BRAND'), (7, 14, 'B-TYPE')]
самирель	[(0, 8, 'B-BRAND')]
сардельки компур	[(0, 9, 'B-TYPE'), (10, 16, 'B-BRAND')]
яблоки гольден	[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]
кисло-сладки	[(0, 12, 'B-TYPE')]
сарлфетки	[(0, 9, 'B-TYPE')]
zeva	[(0, 4, 'B-BRAND')]
тарелки, блю	[(0, 8, 'B-TYPE'), (9, 12, 'I-TYPE')]
вишневый сок	[(0, 8, 'B-TYPE'), (9, 12, 'I-TYPE')]
огурце	[(0, 6, 'B-TYPE')]
калбаса	[(0, 7, 'B-TYPE')]
груша artfruit	[(0, 5, 'B-TYPE'), (6, 14, 'B-BRAND')]
мазик	[(0, 5, 'B-BRAND')]
консервированный	[(0, 16, 'B-TYPE')]
селчночка	[(0, 9, 'B-TYPE')]
вина виноградн	[(0, 4, 'B-TYPE'), (5, 14, 'I-TYPE')]
шашлы	[(0, 5, 'B-TYPE')]
пломбир вкус польза	[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND'), (13, 19, 'I-BRAND')]
масло не рафинированое	[(0, 5, 'B-TYPE'), (6, 8, 'O'), (9, 22, 'O')]
сахарозаменители	[(0, 16, 'B-TYPE')]
розовый bosca	[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
кревеьки	[(0, 8, 'B-TYPE')]
карьофель	[(0, 9, 'B-TYPE')]
плавленый	[(0, 9, 'B-TYPE')]
срелство доя мытья посуды	[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 18, 'O'), (19, 25, 'O')]
кальвадо	[(0, 8, 'B-TYPE')]
срочно white	[(0, 6, 'O'), (7, 12, 'B-BRAND')]
podrovka	[(0, 8, 'B-BRAND')]
приправа для п	[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 14, 'O')]
палочка pacla	[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
ввтрушка	[(0, 8, 'B-TYPE')]
рассолтник	[(0, 10, 'B-TYPE')]
авокало	[(0, 7, 'B-TYPE')]
лечо огородников	[(0, 4, 'B-TYPE'), (5, 16, 'B-BRAND')]
пончикх	[(0, 7, 'B-TYPE')]
картины	[(0, 7, 'B-TYPE')]
пылесосо	[(0, 8, 'B-TYPE')]
dreami	[(0, 6, 'B-BRAND')]
овсяннка	[(0, 8, 'B-TYPE')]
прочие средства	[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]
песннье	[(0, 7, 'B-TYPE')]
borealis	[(0, 8, 'B-BRAND')]
вода питьевая 6л	[(0, 4, 'B-TYPE'), (5, 13, 'I-TYPE'), (14, 16, 'B-VOLUME')]
обувь спортивн	[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]
цнльнозерновой	[(0, 14, 'B-TYPE')]
тхоарк	[(0, 6, 'O')]
перец болгарский	[(0, 5, 'B-TYPE'), (6, 16, 'I-TYPE')]
гранулах econta	[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
эпилятори	[(0, 9, 'B-TYPE')]
прочее оборудовани	[(0, 6, 'B-TYPE'), (7, 18, 'I-TYPE')]
calfaon	[(0, 7, 'B-BRAND')]
патиссо	[(0, 7, 'B-TYPE')]
кортофкль	[(0, 9, 'B-TYPE')]
орешк	[(0, 5, 'B-TYPE')]
ветчина из свинины	[(0, 7, 'B-TYPE'), (8, 10, 'O'), (11, 18, 'O')]
фен ири	[(0, 3, 'B-TYPE'), (4, 7, 'B-BRAND')]
juice	[(0, 5, 'B-TYPE')]
vicenzi трубоч	[(0, 7, 'B-BRAND'), (8, 14, 'B-TYPE')]
camey	[(0, 5, 'B-BRAND')]
паровые очистите	[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]
хомплекты	[(0, 9, 'B-TYPE')]
мороженной	[(0, 10, 'B-TYPE')]
конфнренция	[(0, 11, 'B-TYPE')]
ры	[(0, 2, 'O')]
soko	[(0, 4, 'B-BRAND')]
соус доя цезаря	[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 15, 'O')]
крахмах	[(0, 7, 'B-TYPE')]
бабнаны	[(0, 7, 'B-TYPE')]
взбитый	[(0, 7, 'B-TYPE')]
mamelle	[(0, 7, 'B-BRAND')]
овсянн5⁹	[(0, 8, 'B-TYPE')]
черная икра	[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]
кофейный напит	[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE')]
меди	[(0, 4, 'B-TYPE')]
сэндвич	[(0, 7, 'B-TYPE')]
если сулугуни	[(0, 4, 'O'), (5, 13, 'B-TYPE')]
снэки	[(0, 5, 'B-TYPE')]
хот-дог	[(0, 7, 'B-TYPE')]
рожки	[(0, 5, 'B-TYPE')]
сухари панировочны	[(0, 6, 'B-TYPE'), (7, 18, 'I-TYPE')]
клук	[(0, 4, 'B-TYPE')]
мясные копченос	[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]
рыба сушёная	[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]
моркоь	[(0, 6, 'B-TYPE')]
филеику	[(0, 7, 'B-TYPE')]
эергетический	[(0, 13, 'B-TYPE')]
monarh	[(0, 6, 'B-BRAND')]
термостатнвй	[(0, 12, 'B-TYPE')]
лвсяные	[(0, 7, 'B-TYPE')]
индейка о	[(0, 7, 'B-TYPE'), (8, 9, 'I-TYPE')]
диффузор gla	[(0, 8, 'B-TYPE'), (9, 12, 'B-BRAND')]
сыр ко	[(0, 3, 'B-TYPE'), (4, 6, 'I-TYPE')]
ржаны	[(0, 5, 'B-TYPE')]
сельжь	[(0, 6, 'B-TYPE')]
бананы мини	[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]
ликер белу	[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]
сормовский	[(0, 10, 'B-BRAND')]
санта бремор	[(0, 5, 'B-BRAND'), (6, 12, 'I-BRAND')]
кубик	[(0, 5, 'B-TYPE')]
плаьто	[(0, 6, 'B-TYPE')]
коровино варенна	[(0, 8, 'B-BRAND'), (9, 16, 'B-TYPE')]
fantel	[(0, 6, 'B-BRAND')]
крестьянский	[(0, 12, 'B-TYPE')]
сухарики с х	[(0, 8, 'B-TYPE'), (9, 10, 'O'), (11, 12, 'O')]
семена naturfoods	[(0, 6, 'B-TYPE'), (7, 17, 'B-BRAND')]
фонарик	[(0, 7, 'B-TYPE')]
кукуружа	[(0, 8, 'B-TYPE')]
диффузор lefard	[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
тимья	[(0, 5, 'B-TYPE')]
копуст	[(0, 6, 'B-TYPE')]
молоко растительное	[(0, 6, 'B-TYPE'), (7, 19, 'I-TYPE')]
вареники дорони	[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
паста томат	[(0, 5, 'B-TYPE'), (6, 11, 'I-TYPE')]
agnesi пше	[(0, 6, 'B-BRAND'), (7, 10, 'B-TYPE')]
крупка гречнева	[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]
творожный сыр от	[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 16, 'O')]
мясо	[(0, 4, 'B-TYPE')]
мука из твё	[(0, 4, 'B-TYPE'), (5, 7, 'O'), (8, 11, 'O')]
моркову	[(0, 7, 'B-TYPE')]
torres бренд	[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
гсзированный	[(0, 12, 'B-TYPE')]
пюрешки	[(0, 7, 'B-TYPE')]
twister	[(0, 7, 'B-BRAND')]
cykoria корицей	[(0, 7, 'B-BRAND'), (8, 15, 'B-TYPE')]
