sample;annotation
сливкки;[(0, 7, 'B-TYPE')]
сыровялены;[(0, 10, 'B-TYPE')]
шокобат;[(0, 7, 'B-TYPE')]
барила;[(0, 6, 'B-TYPE')]
факелман крыше;[(0, 8, 'B-BRAND'), (9, 14, 'B-TYPE')]
limonfresh;[(0, 10, 'B-BRAND')]
чай диабетическ;[(0, 3, 'B-TYPE'), (4, 15, 'I-TYPE')]
чечев;[(0, 5, 'B-TYPE')]
конфеты по кофе;[(0, 7, 'B-TYPE'), (8, 10, 'O'), (11, 15, 'O')]
пнсенье;[(0, 7, 'B-TYPE')]
тарталеки;[(0, 9, 'B-TYPE')]
сок грейпфрут;[(0, 3, 'B-TYPE'), (4, 13, 'I-TYPE')]
копченн;[(0, 7, 'B-TYPE')]
связанка;[(0, 8, 'B-TYPE')]
маойнез;[(0, 7, 'B-TYPE')]
чиабата lori;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
ваффли;[(0, 6, 'B-TYPE')]
flashup;[(0, 7, 'B-BRAND')]
goodm;[(0, 5, 'B-BRAND')]
чай рассыпной;[(0, 3, 'B-TYPE'), (4, 13, 'I-TYPE')]
апельсинов;[(0, 10, 'B-TYPE')]
пирожкнное;[(0, 10, 'B-TYPE')]
охотниче;[(0, 8, 'B-TYPE')]
нож tramonti;[(0, 3, 'B-TYPE'), (4, 12, 'B-BRAND')]
шокладный;[(0, 9, 'B-TYPE')]
карандашей;[(0, 10, 'B-TYPE')]
копчено-запеченны;[(0, 7, 'B-TYPE'), (7, 8, 'B-TYPE'), (8, 17, 'B-TYPE')]
сёусом;[(0, 6, 'B-TYPE')]
чистящий;[(0, 8, 'B-TYPE')]
ватнын;[(0, 6, 'B-TYPE')]
ополье простоквашаш;[(0, 6, 'B-BRAND'), (7, 19, 'B-TYPE')]
сухофрукты;[(0, 10, 'B-TYPE')]
том ям лапша;[(0, 3, 'O'), (4, 6, 'O'), (7, 12, 'B-TYPE')]
fressco;[(0, 7, 'B-BRAND')]
пятнашки;[(0, 8, 'B-TYPE')]
чебереки;[(0, 8, 'B-TYPE')]
сры прчи;[(0, 3, 'O'), (4, 8, 'O')]
сухие смес;[(0, 5, 'B-TYPE'), (6, 10, 'I-TYPE')]
коктейлб;[(0, 8, 'B-TYPE')]
перец черный моло;[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE'), (13, 17, 'I-TYPE')]
погремушки плейгр;[(0, 10, 'B-TYPE'), (11, 17, 'B-BRAND')]
сетевое оборудовани;[(0, 7, 'B-TYPE'), (8, 19, 'I-TYPE')]
баклвжан;[(0, 8, 'B-TYPE')]
laima порошк;[(0, 5, 'B-BRAND'), (6, 12, 'B-TYPE')]
помидооры;[(0, 9, 'B-TYPE')]
лике;[(0, 4, 'B-TYPE')]
lego бана;[(0, 4, 'B-BRAND'), (5, 9, 'B-TYPE')]
саше chirt;[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND')]
центрум обложки;[(0, 7, 'O'), (8, 15, 'B-TYPE')]
кукурный;[(0, 8, 'B-TYPE')]
авокажо;[(0, 7, 'B-TYPE')]
хровяные;[(0, 8, 'B-TYPE')]
сапоги защитные;[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]
овокад;[(0, 6, 'B-TYPE')]
формовой;[(0, 8, 'B-TYPE')]
рис бур;[(0, 3, 'B-TYPE'), (4, 7, 'I-TYPE')]
гама;[(0, 4, 'B-TYPE')]
кролика охлажденн;[(0, 7, 'B-TYPE'), (8, 17, 'I-TYPE')]
ликеры абрау-дюрс;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (12, 13, 'B-BRAND'), (13, 17, 'B-BRAND')]
сгущееуа;[(0, 8, 'B-TYPE')]
средство от нагар;[(0, 8, 'B-TYPE'), (9, 11, 'O'), (12, 17, 'O')]
гамак palisad;[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
яйцр;[(0, 4, 'B-TYPE')]
солнцезащитный;[(0, 14, 'B-TYPE')]
авокао;[(0, 6, 'B-TYPE')]
свинина охлажденна;[(0, 7, 'B-TYPE'), (8, 18, 'I-TYPE')]
полуьублик;[(0, 10, 'B-TYPE')]
profon;[(0, 6, 'B-BRAND')]
сыр весёлый роджер;[(0, 3, 'B-TYPE'), (4, 11, 'B-BRAND'), (12, 18, 'I-BRAND')]
колорит также;[(0, 7, 'B-TYPE'), (8, 13, 'O')]
сыр воздушный;[(0, 3, 'B-TYPE'), (4, 13, 'I-TYPE')]
каши молочн;[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]
традиционный;[(0, 12, 'B-TYPE')]
hend;[(0, 4, 'O')]
нутово;[(0, 6, 'B-TYPE')]
хлебец wellber;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND')]
огурчик;[(0, 7, 'B-TYPE')]
подсвечников inte;[(0, 12, 'B-TYPE'), (13, 17, 'B-BRAND')]
богатство сибири;[(0, 9, 'B-TYPE'), (10, 16, 'B-BRAND')]
булоски;[(0, 7, 'B-TYPE')]
игвоздик;[(0, 8, 'B-TYPE')]
йоогурт;[(0, 7, 'B-TYPE')]
redb;[(0, 4, 'B-BRAND')]
печенье с крошкой;[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 17, 'O')]
кисломолочные коктейли;[(0, 13, 'B-TYPE'), (14, 22, 'I-TYPE')]
вода минеральная;[(0, 4, 'B-TYPE'), (5, 16, 'I-TYPE')]
круасана;[(0, 8, 'B-TYPE')]
холодк;[(0, 6, 'B-TYPE')]
vanis;[(0, 5, 'B-BRAND')]
огугец;[(0, 6, 'B-TYPE')]
гале;[(0, 4, 'B-TYPE')]
сырни;[(0, 5, 'B-TYPE')]
пломбир протеиновый;[(0, 7, 'B-TYPE'), (8, 19, 'I-TYPE')]
тетрадей;[(0, 8, 'B-TYPE')]
кейтчуп;[(0, 7, 'B-TYPE')]
баранка;[(0, 7, 'B-TYPE')]
libresse;[(0, 8, 'B-BRAND')]
арахисавая;[(0, 10, 'B-TYPE')]
мороженное пломбир;[(0, 10, 'B-TYPE'), (11, 18, 'I-TYPE')]
бумага для выпекания;[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 20, 'O')]
ягоды в желе;[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 12, 'O')]
озотничьи;[(0, 9, 'B-TYPE')]
семечуи;[(0, 7, 'B-TYPE')]
сспички;[(0, 7, 'B-TYPE')]
апельчиеы;[(0, 9, 'B-TYPE')]
рёбра свиные;[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]
соедство;[(0, 8, 'B-TYPE')]
топле;[(0, 5, 'B-TYPE')]
ризот;[(0, 5, 'B-TYPE')]
булмени;[(0, 7, 'B-TYPE')]
зубочистка;[(0, 10, 'B-TYPE')]
рис золотистый;[(0, 3, 'B-TYPE'), (4, 14, 'I-TYPE')]
для жарки колбаски;[(0, 3, 'O'), (4, 9, 'O'), (10, 18, 'B-TYPE')]
ягодный микс;[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]
приправа для буль;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 17, 'O')]
яйца куриные;[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]
вычечка;[(0, 7, 'B-TYPE')]
колбаса копчёная;[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]
хлеб марьин дом;[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE'), (12, 15, 'I-BRAND')]
сыр экомилк;[(0, 3, 'B-TYPE'), (4, 11, 'I-TYPE')]
боршщ;[(0, 5, 'B-TYPE')]
лисонная кислота;[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]
ромашки;[(0, 7, 'B-TYPE')]
туалетнаяка;[(0, 11, 'B-TYPE')]
блиным;[(0, 6, 'B-TYPE')]
печенье мария;[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE')]
говядина мороженая;[(0, 8, 'B-TYPE'), (9, 18, 'I-TYPE')]
протеиеовый;[(0, 11, 'B-TYPE')]
болкур;[(0, 6, 'B-TYPE')]
лимонад 2 литра;[(0, 7, 'B-TYPE'), (8, 9, 'B-VOLUME'), (10, 15, 'I-VOLUME')]
фасоль замороженная;[(0, 6, 'B-TYPE'), (7, 19, 'I-TYPE')]
сырок дружба;[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]
нагетсц;[(0, 7, 'B-TYPE')]
рулет с мак;[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 11, 'O')]
фунчуза;[(0, 7, 'B-TYPE')]
геркулеу;[(0, 8, 'B-TYPE')]
торт вафельный без орехов;[(0, 4, 'B-TYPE'), (5, 14, 'I-TYPE'), (15, 18, 'O'), (19, 25, 'O')]
берлинское;[(0, 10, 'B-BRAND')]
чайг;[(0, 4, 'B-TYPE')]
toffee;[(0, 6, 'B-BRAND')]
tond;[(0, 4, 'B-BRAND')]
нф спички;[(0, 2, 'B-BRAND'), (3, 9, 'B-TYPE')]
бытовая хим;[(0, 7, 'B-TYPE'), (8, 11, 'I-TYPE')]
рыюные;[(0, 6, 'B-TYPE')]
сарафа;[(0, 6, 'B-TYPE')]
тесто для бебуреков;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 19, 'O')]
шоколад горький;[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]
пкльмкни;[(0, 8, 'B-TYPE')]
сендвич;[(0, 7, 'B-TYPE')]
яичный белок;[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
сушка каравай;[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
бедра филе;[(0, 5, 'B-TYPE'), (6, 10, 'I-TYPE')]
диана журнал;[(0, 5, 'B-BRAND'), (6, 12, 'B-TYPE')]
вода 19 л;[(0, 4, 'B-TYPE'), (5, 7, 'B-VOLUME'), (8, 9, 'I-VOLUME')]
мультифрукт;[(0, 11, 'B-TYPE')]
сок спды придонья;[(0, 3, 'B-TYPE'), (4, 8, 'O'), (9, 17, 'O')]
безлактозны;[(0, 11, 'B-TYPE')]
хн;[(0, 2, 'O')]
городская;[(0, 9, 'B-TYPE')]
из скумбр;[(0, 2, 'B-TYPE'), (3, 9, 'I-TYPE')]
сыр российс;[(0, 3, 'B-TYPE'), (4, 11, 'I-TYPE')]
чечевица степ;[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]
хамса;[(0, 5, 'B-TYPE')]
лосьон zeitu;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
птбу;[(0, 4, 'B-TYPE')]
виногад;[(0, 7, 'B-TYPE')]
мсливки;[(0, 7, 'B-TYPE')]
сдлоба;[(0, 6, 'B-TYPE')]
марожэное;[(0, 9, 'B-TYPE')]
колбаса на подлодке;[(0, 7, 'B-TYPE'), (8, 10, 'O'), (11, 19, 'O')]
пакеты одноразовые;[(0, 6, 'B-TYPE'), (7, 18, 'I-TYPE')]
пончик;[(0, 6, 'B-TYPE')]
гумел;[(0, 5, 'B-TYPE')]
сельдь слабосолена;[(0, 6, 'B-TYPE'), (7, 18, 'I-TYPE')]
тндейки;[(0, 7, 'B-TYPE')]
ghoco;[(0, 5, 'B-BRAND')]
снежок пензенский;[(0, 6, 'B-TYPE'), (7, 17, 'B-BRAND')]
яйуэцо;[(0, 6, 'B-TYPE')]
фагот;[(0, 5, 'B-TYPE')]
печенье сырное;[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
ватрцшка;[(0, 8, 'B-TYPE')]
шрирача;[(0, 7, 'B-TYPE')]
мультифиукт;[(0, 11, 'B-TYPE')]
кофе раствори;[(0, 4, 'B-TYPE'), (5, 13, 'I-TYPE')]
десери;[(0, 6, 'B-TYPE')]
моркопь;[(0, 7, 'B-TYPE')]
рыба;[(0, 4, 'B-TYPE')]
вода питьевая большой обьем;[(0, 4, 'B-TYPE'), (5, 13, 'I-TYPE'), (14, 21, 'O'), (22, 27, 'O')]
консервы скумбрия в масле;[(0, 8, 'B-TYPE'), (9, 17, 'I-TYPE'), (18, 19, 'O'), (20, 25, 'O')]
халва лаком;[(0, 5, 'B-TYPE'), (6, 11, 'I-TYPE')]
сыр_;[(0, 4, 'B-TYPE')]
конфеты батончики;[(0, 7, 'B-TYPE'), (8, 17, 'I-TYPE')]
патиссон boyar;[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND')]
сок сады придонья абрикос;[(0, 3, 'B-TYPE'), (4, 8, 'B-BRAND'), (9, 17, 'I-BRAND'), (18, 25, 'I-BRAND')]
наггетсы сызрань;[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
концентрированный сок;[(0, 17, 'B-TYPE'), (18, 21, 'I-TYPE')]
ирис mento;[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND')]
артишоки;[(0, 8, 'B-TYPE')]
liited bsc;[(0, 6, 'O'), (7, 10, 'O')]
замороженные ягоды;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE')]
маслыны;[(0, 7, 'B-TYPE')]
переноски titbi;[(0, 9, 'B-TYPE'), (10, 15, 'B-BRAND')]
формов;[(0, 6, 'B-TYPE')]
руколо;[(0, 6, 'B-TYPE')]
тыква fresco;[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]
рис агро-альян;[(0, 3, 'B-TYPE'), (4, 8, 'B-BRAND'), (8, 9, 'B-BRAND'), (9, 14, 'B-BRAND')]
переноски ferpla;[(0, 9, 'B-TYPE'), (10, 16, 'B-BRAND')]
arktik;[(0, 6, 'B-BRAND')]
груше;[(0, 5, 'B-TYPE')]
попкорм;[(0, 7, 'B-TYPE')]
сосиск;[(0, 6, 'B-TYPE')]
олейна;[(0, 6, 'B-TYPE')]
спаргетти;[(0, 9, 'B-TYPE')]
стиральный порошок;[(0, 10, 'B-TYPE'), (11, 18, 'I-TYPE')]
джек;[(0, 4, 'B-TYPE')]
наполнитель для лотка;[(0, 11, 'B-TYPE'), (12, 15, 'O'), (16, 21, 'O')]
тпомидор;[(0, 8, 'B-TYPE')]
биг бон вок;[(0, 3, 'B-BRAND'), (4, 7, 'B-BRAND'), (8, 11, 'B-TYPE')]
ванилини;[(0, 8, 'B-TYPE')]
tun;[(0, 3, 'B-BRAND')]
карбонара;[(0, 9, 'B-TYPE')]
энергетик без саха;[(0, 9, 'B-TYPE'), (10, 13, 'O'), (14, 18, 'O')]
варилин;[(0, 7, 'B-TYPE')]
double;[(0, 6, 'B-BRAND')]
кабачков;[(0, 8, 'B-TYPE')]
батончик мюсли;[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE')]
корм влажный;[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]
dolche;[(0, 6, 'B-BRAND')]
марсианка;[(0, 9, 'B-TYPE')]
пиротехнаика;[(0, 12, 'B-TYPE')]
горчич;[(0, 6, 'B-TYPE')]
радиоуправляемый игрушка;[(0, 16, 'B-TYPE'), (17, 24, 'I-TYPE')]
молокоз;[(0, 7, 'B-TYPE')]
макароныф;[(0, 9, 'B-TYPE')]
кабачек;[(0, 7, 'B-TYPE')]
кока кола вишня;[(0, 4, 'B-BRAND'), (5, 9, 'I-TYPE'), (10, 15, 'B-TYPE')]
хлеб дарницкий;[(0, 4, 'B-TYPE'), (5, 14, 'I-TYPE')]
онигирм;[(0, 7, 'B-TYPE')]
gln;[(0, 3, 'O')]
эчп;[(0, 3, 'B-TYPE')]
капустая;[(0, 8, 'B-TYPE')]
крахмалл;[(0, 8, 'B-TYPE')]
прочие ликёро-водочн;[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE'), (13, 14, 'I-TYPE'), (14, 20, 'I-TYPE')]
матрас;[(0, 6, 'B-TYPE')]
гречневые хлопья;[(0, 9, 'B-TYPE'), (10, 16, 'I-TYPE')]
лапш;[(0, 4, 'B-TYPE')]
ррибы;[(0, 5, 'B-TYPE')]
курица филе бедро;[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE'), (12, 17, 'O')]
кукурзу;[(0, 7, 'B-TYPE')]
клубничный;[(0, 10, 'B-TYPE')]
рпомидоры;[(0, 9, 'B-TYPE')]
сервировочная посуда;[(0, 13, 'B-TYPE'), (14, 20, 'I-TYPE')]
носков;[(0, 6, 'B-TYPE')]
крекеры;[(0, 7, 'B-TYPE')]
корнишону;[(0, 9, 'B-TYPE')]
булочны;[(0, 7, 'B-TYPE')]
приправа зажарка;[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]
губа;[(0, 4, 'B-TYPE')]
халва лакомка;[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
бефстроганов;[(0, 12, 'B-TYPE')]
панировочнын;[(0, 12, 'B-TYPE')]
belivia;[(0, 7, 'B-BRAND')]
па;[(0, 2, 'O')]
бородинкский;[(0, 12, 'B-TYPE')]
кисеель;[(0, 7, 'B-TYPE')]
пюреш;[(0, 5, 'B-TYPE')]
кроликов охлажденн;[(0, 8, 'B-TYPE'), (9, 18, 'I-TYPE')]
сырокопченые липецккомплекс;[(0, 12, 'B-TYPE'), (13, 27, 'B-BRAND')]
куроссан;[(0, 8, 'B-TYPE')]
курица филе;[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]
бананвы;[(0, 7, 'B-TYPE')]
умага;[(0, 5, 'B-TYPE')]
гречечкий;[(0, 9, 'B-TYPE')]
азу;[(0, 3, 'B-TYPE')]
мочевина;[(0, 8, 'B-TYPE')]
горьушк;[(0, 7, 'B-TYPE')]
клинский сардель;[(0, 8, 'B-BRAND'), (9, 16, 'B-TYPE')]
энегретик;[(0, 9, 'B-TYPE')]
спогетти;[(0, 8, 'B-TYPE')]
эабриикос;[(0, 9, 'B-TYPE')]
пена для бритья;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 15, 'O')]
glatika;[(0, 7, 'B-BRAND')]
чулугуни;[(0, 8, 'B-TYPE')]
огурцы консервированны;[(0, 6, 'B-TYPE'), (7, 22, 'I-TYPE')]
черничный;[(0, 9, 'B-TYPE')]
тунц;[(0, 4, 'B-TYPE')]
чипсы рифленные;[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE')]
сосиски сливочные;[(0, 7, 'B-TYPE'), (8, 17, 'I-TYPE')]
палочки aura;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
delicatos;[(0, 9, 'B-BRAND')]
замороженнное;[(0, 13, 'B-TYPE')]
курассаны;[(0, 9, 'B-TYPE')]
ливерноя;[(0, 8, 'B-TYPE')]
мочалкаи;[(0, 8, 'B-TYPE')]
куриные крылышки;[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]
сок hone kids;[(0, 3, 'B-TYPE'), (4, 8, 'B-BRAND'), (9, 13, 'I-BRAND')]
чернаслив;[(0, 9, 'B-TYPE')]
молочный костель чудо;[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE'), (17, 21, 'B-BRAND')]
колбосы;[(0, 7, 'B-TYPE')]
киви;[(0, 4, 'B-TYPE')]
перекресток зажигал;[(0, 11, 'B-BRAND'), (12, 19, 'B-TYPE')]
йогурт без сах;[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 14, 'O')]
пирожные м;[(0, 8, 'B-TYPE'), (9, 10, 'B-BRAND')]
макаросы с сыром;[(0, 8, 'B-TYPE'), (9, 10, 'O'), (11, 16, 'O')]
вафельные рулетики;[(0, 9, 'B-TYPE'), (10, 18, 'I-TYPE')]
чай ягодный;[(0, 3, 'B-TYPE'), (4, 11, 'I-TYPE')]
полент;[(0, 6, 'B-TYPE')]
набор доя супа;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 14, 'O')]
блокноты проф-пресс;[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND'), (13, 14, 'B-BRAND'), (14, 19, 'B-BRAND')]
прочие пирожны;[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]
кардамо;[(0, 7, 'B-TYPE')]
халопеньо;[(0, 9, 'B-TYPE')]
гранол;[(0, 6, 'B-TYPE')]
погремушки sim;[(0, 10, 'B-TYPE'), (11, 14, 'B-BRAND')]
пеььмени;[(0, 8, 'B-TYPE')]
твртилья;[(0, 8, 'B-TYPE')]
ключницы;[(0, 8, 'B-TYPE')]
ггречка;[(0, 7, 'B-TYPE')]
тряпка дляя пола;[(0, 6, 'B-TYPE'), (7, 11, 'O'), (12, 16, 'O')]
бездразжевой;[(0, 12, 'B-TYPE')]
масло сливочное безлактозное;[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE'), (16, 28, 'I-TYPE')]
чай высокогорный;[(0, 3, 'B-TYPE'), (4, 16, 'I-TYPE')]
батон кефирный;[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]
галантерея;[(0, 10, 'B-TYPE')]
немолокь;[(0, 8, 'B-TYPE')]
пармезан;[(0, 8, 'B-TYPE')]
чай красная;[(0, 3, 'B-TYPE'), (4, 11, 'I-TYPE')]
энрегетик;[(0, 9, 'B-TYPE')]
мореовка;[(0, 8, 'B-TYPE')]
орех мускатный;[(0, 4, 'B-TYPE'), (5, 14, 'I-TYPE')]
сырнички ратимир;[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
фарель;[(0, 6, 'B-TYPE')]
нарезк;[(0, 6, 'B-TYPE')]
кола бещ сахара;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 15, 'O')]
mixba;[(0, 5, 'B-BRAND')]
фруктовый;[(0, 9, 'B-TYPE')]
мэри сушка;[(0, 4, 'B-BRAND'), (5, 10, 'B-TYPE')]
пастухова;[(0, 9, 'B-TYPE')]
конфеты тёмная ночь;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND'), (15, 19, 'I-BRAND')]
индей;[(0, 5, 'B-TYPE')]
ультрвпастеризованное;[(0, 21, 'B-TYPE')]
гольфы pomp;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
диски ast;[(0, 5, 'B-TYPE'), (6, 9, 'B-BRAND')]
bikale;[(0, 6, 'B-BRAND')]
ножи, ножев;[(0, 4, 'B-TYPE'), (4, 5, 'B-TYPE'), (6, 11, 'I-TYPE')]
сэдвич;[(0, 6, 'B-TYPE')]
настойка горька;[(0, 8, 'B-TYPE'), (9, 15, 'I-TYPE')]
погремушки sis;[(0, 10, 'B-TYPE'), (11, 14, 'B-BRAND')]
garibaldi;[(0, 9, 'B-BRAND')]
хлеб рж;[(0, 4, 'B-TYPE'), (5, 7, 'I-TYPE')]
ошурци;[(0, 6, 'B-TYPE')]
овсяный напиток;[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]
капуста квашенн;[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]
шокладки;[(0, 8, 'B-TYPE')]
позгузники;[(0, 10, 'B-TYPE')]
дрозжы;[(0, 6, 'B-TYPE')]
сметана давлекано;[(0, 7, 'B-TYPE'), (8, 17, 'B-BRAND')]
чаша;[(0, 4, 'B-TYPE')]
хлеб тосто;[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]
mikado красн;[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
frutella;[(0, 8, 'B-BRAND')]
масло авокадо;[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
тврог;[(0, 5, 'B-TYPE')]
влажные салфетк;[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]
velluro;[(0, 7, 'B-BRAND')]
хлопьев bonneterre;[(0, 7, 'B-TYPE'), (8, 18, 'B-BRAND')]
геркулесовый;[(0, 12, 'B-TYPE')]
хинкал;[(0, 6, 'B-TYPE')]
булочки с вишней;[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 16, 'O')]
бездрржжевое;[(0, 12, 'B-TYPE')]
m&m's;[(0, 1, 'O'), (1, 2, 'O'), (2, 5, 'O')]
капустна;[(0, 8, 'B-TYPE')]
мини-тарты;[(0, 4, 'B-TYPE'), (4, 5, 'B-TYPE'), (5, 10, 'B-TYPE')]
тропическ;[(0, 9, 'B-TYPE')]
розовое плодово;[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]
бальзам для волос;[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 17, 'O')]
панировочнык;[(0, 12, 'B-TYPE')]
ростагроэкспорт комп;[(0, 15, 'B-BRAND'), (16, 20, 'B-TYPE')]
филе ку;[(0, 4, 'B-TYPE'), (5, 7, 'I-TYPE')]
kelli;[(0, 5, 'B-BRAND')]
венгерская закуска;[(0, 10, 'B-TYPE'), (11, 18, 'I-TYPE')]
архимед рож;[(0, 7, 'B-BRAND'), (8, 11, 'B-TYPE')]
яблоко гренни;[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]
кормх;[(0, 5, 'B-TYPE')]
бальзам алкогольны;[(0, 7, 'B-TYPE'), (8, 18, 'I-TYPE')]
производство грейпфруты;[(0, 12, 'B-BRAND'), (13, 23, 'B-TYPE')]
студ;[(0, 4, 'B-TYPE')]
пена для брц;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 12, 'O')]
криндельки;[(0, 10, 'B-TYPE')]
твердый a;[(0, 7, 'B-TYPE'), (8, 9, 'B-BRAND')]
брокли;[(0, 6, 'B-TYPE')]
хумусн;[(0, 6, 'B-TYPE')]
chamele;[(0, 7, 'B-BRAND')]
макаронны;[(0, 9, 'B-TYPE')]
хлебй;[(0, 5, 'B-TYPE')]
адрилан;[(0, 7, 'B-TYPE')]
bibi;[(0, 4, 'B-BRAND')]
блины с мясом;[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 13, 'O')]
svasso паль;[(0, 6, 'B-BRAND'), (7, 11, 'B-TYPE')]
минералка не гпз;[(0, 9, 'B-TYPE'), (10, 12, 'O'), (13, 16, 'O')]
перчатки mult;[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]
маркет паште;[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
крамал ищео;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
соль марке;[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND')]
коноплян;[(0, 8, 'B-TYPE')]
микс rich;[(0, 4, 'B-TYPE'), (5, 9, 'B-BRAND')]
краковмкая;[(0, 10, 'B-TYPE')]
коржи гурма;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
велтреажер;[(0, 10, 'B-TYPE')]
паста из мореп;[(0, 5, 'B-TYPE'), (6, 8, 'O'), (9, 14, 'O')]
ндуно игрушк;[(0, 5, 'B-BRAND'), (6, 12, 'B-TYPE')]
мультивитамины;[(0, 14, 'B-TYPE')]
брокко;[(0, 6, 'B-TYPE')]
кашка молочн;[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]
ряжена;[(0, 6, 'B-TYPE')]
сеиечки;[(0, 7, 'B-TYPE')]
сгещеное;[(0, 8, 'B-TYPE')]
газированная вода;[(0, 12, 'B-TYPE'), (13, 17, 'I-TYPE')]
пица;[(0, 4, 'B-TYPE')]
перец молотый черный;[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE'), (14, 20, 'I-TYPE')]
мородное;[(0, 8, 'B-TYPE')]
кок;[(0, 3, 'B-TYPE')]
пюре со сливками;[(0, 4, 'B-TYPE'), (5, 7, 'O'), (8, 16, 'O')]
колбасв;[(0, 7, 'B-TYPE')]
темто для пе;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 12, 'O')]
cofesso;[(0, 7, 'B-BRAND')]
сливкию;[(0, 7, 'B-TYPE')]
тавр;[(0, 4, 'B-TYPE')]
зубная щетка мягкой жескости;[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE'), (13, 19, 'O'), (20, 28, 'O')]
кухонный комбай;[(0, 8, 'B-TYPE'), (9, 15, 'I-TYPE')]
